Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-131,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I52 for a
                        complete description",multiRoleInheritenceTest1Instance32.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-132,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I21 for a
                        complete description",multiRoleInheritenceTest2Instance1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-133,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I22 for a
                        complete description",multiRoleInheritenceTest2Instance2.xbrl,pass,,
,,V-134,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I23 for a
                        complete description",multiRoleInheritenceTest2Instance3.xbrl,pass,,
,,V-135,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I24 for a
                        complete description",multiRoleInheritenceTest2Instance4.xbrl,pass,,
,,V-136,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I25 for a
                        complete description",multiRoleInheritenceTest2Instance5.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-137,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I26 for a
                        complete description",multiRoleInheritenceTest2Instance6.xbrl,pass,,
,,V-138,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I27 for a
                        complete description",multiRoleInheritenceTest2Instance7.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-139,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I28 for a
                        complete description",multiRoleInheritenceTest2Instance8.xbrl,pass,,
,,V-140,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I29 for a
                        complete description",multiRoleInheritenceTest2Instance9.xbrl,pass,,
,,V-141,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I30 for a
                        complete description",multiRoleInheritenceTest2Instance10.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-142,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I31 for a
                        complete description",multiRoleInheritenceTest2Instance11.xbrl,pass,,
,,V-143,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I32 for a
                        complete description",multiRoleInheritenceTest2Instance12.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-144,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I33 for a
                        complete description",multiRoleInheritenceTest2Instance13.xbrl,pass,,
,,V-145,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I34 for a
                        complete description",multiRoleInheritenceTest2Instance14.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-146,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I35 for a
                        complete description",multiRoleInheritenceTest2Instance15.xbrl,pass,,
,,V-147,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I36 for a
                        complete description",multiRoleInheritenceTest2Instance16.xbrl,pass,,
,,V-148,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I37 for a
                        complete description",multiRoleInheritenceTest2Instance17.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-149,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I38 for a
                        complete description",multiRoleInheritenceTest2Instance18.xbrl,pass,,
,,V-150,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I39 for a
                        complete description",multiRoleInheritenceTest2Instance19.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-151,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I40 for a
                        complete description",multiRoleInheritenceTest2Instance20.xbrl,pass,,
,,V-152,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I41 for a
                        complete description",multiRoleInheritenceTest2Instance21.xbrl,pass,,
,,V-153,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I42 for a
                        complete description",multiRoleInheritenceTest2Instance22.xbrl,pass,,
,,V-154,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I43 for a
                        complete description",multiRoleInheritenceTest2Instance23.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-155,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I44 for a
                        complete description",multiRoleInheritenceTest2Instance24.xbrl,pass,,
,,V-156,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I45 for a
                        complete description",multiRoleInheritenceTest2Instance25.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-157,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I46 for a
                        complete description",multiRoleInheritenceTest2Instance26.xbrl,pass,,
,,V-158,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I47 for a
                        complete description",multiRoleInheritenceTest2Instance27.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-159,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I48 for a
                        complete description",multiRoleInheritenceTest2Instance28.xbrl,pass,,
,,V-160,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I49 for a
                        complete description",multiRoleInheritenceTest2Instance29.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-161,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I50 for a
                        complete description",multiRoleInheritenceTest2Instance30.xbrl,pass,,
,,V-162,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I51 for a
                        complete description",multiRoleInheritenceTest2Instance31.xbrl,pass,,
,,V-163,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I52 for a
                        complete description",multiRoleInheritenceTest2Instance32.xbrl,pass,,
,,V-164,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I53 for a
                        complete description",multiRoleInheritenceTest2Instance33.xbrl,pass,,
,,V-165,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I54 for a
                        complete description",multiRoleInheritenceTest2Instance34.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-166,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I55 for a
                        complete description",multiRoleInheritenceTest2Instance35.xbrl,pass,,
,,V-167,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I56 for a
                        complete description",multiRoleInheritenceTest2Instance36.xbrl,pass,,
,,V-168,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I57 for a
                        complete description",multiRoleInheritenceTest2Instance37.xbrl,pass,,
,,V-169,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I58 for a
                        complete description",multiRoleInheritenceTest2Instance38.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-170,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I59 for a
                        complete description",multiRoleInheritenceTest2Instance39.xbrl,pass,,
,,V-171,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I60 for a
                        complete description",multiRoleInheritenceTest2Instance40.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-172,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I61 for a
                        complete description",multiRoleInheritenceTest2Instance41.xbrl,pass,,
,,V-173,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I62 for a
                        complete description",multiRoleInheritenceTest2Instance42.xbrl,pass,,
,,V-174,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I63 for a
                        complete description",multiRoleInheritenceTest2Instance43.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-175,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I64 for a
                        complete description",multiRoleInheritenceTest2Instance44.xbrl,pass,,
,,V-176,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I65 for a
                        complete description",multiRoleInheritenceTest2Instance45.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-177,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I66 for a
                        complete description",multiRoleInheritenceTest2Instance46.xbrl,pass,,
,,V-178,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I67 for a
                        complete description",multiRoleInheritenceTest2Instance47.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-179,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I68 for a
                        complete description",multiRoleInheritenceTest2Instance48.xbrl,pass,,
,,V-180,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I69 for a
                        complete description",multiRoleInheritenceTest2Instance49.xbrl,pass,,
,,V-181,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I70 for a
                        complete description",multiRoleInheritenceTest2Instance50.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-182,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I71 for a
                        complete description",multiRoleInheritenceTest2Instance51.xbrl,pass,,
,,V-183,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I72 for a
                        complete description",multiRoleInheritenceTest2Instance52.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-184,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I73 for a
                        complete description",multiRoleInheritenceTest2Instance53.xbrl,pass,,
,,V-185,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I74 for a
                        complete description",multiRoleInheritenceTest2Instance54.xbrl,pass,,
,,V-186,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I75 for a
                        complete description",multiRoleInheritenceTest2Instance55.xbrl,pass,,
,,V-187,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I76 for a
                        complete description",multiRoleInheritenceTest2Instance56.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-188,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I77 for a
                        complete description",multiRoleInheritenceTest2Instance57.xbrl,pass,,
,,V-189,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I78 for a
                        complete description",multiRoleInheritenceTest2Instance58.xbrl,pass,,
,,V-190,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I79 for a
                        complete description",multiRoleInheritenceTest2Instance59.xbrl,pass,,
,,V-191,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I80 for a
                        complete description",multiRoleInheritenceTest2Instance60.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-192,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I81 for a
                        complete description",multiRoleInheritenceTest2Instance61.xbrl,pass,,
,,V-193,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I82 for a
                        complete description",multiRoleInheritenceTest2Instance62.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-194,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I83 for a
                        complete description",multiRoleInheritenceTest2Instance63.xbrl,pass,,
,,V-195,"See XDT Inheritance (Test 2 - Variations V133 to V195).xls#Hoja1!I84 for a
                        complete description",multiRoleInheritenceTest2Instance64.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-196,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I17 for a
                        complete description",multiRoleInheritenceTest3Instance1.xbrl,pass,,
,,V-197,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I18 for a
                        complete description",multiRoleInheritenceTest3Instance2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-198,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I19 for a
                        complete description",multiRoleInheritenceTest3Instance3.xbrl,pass,,
,,V-199,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I20 for a
                        complete description",multiRoleInheritenceTest3Instance4.xbrl,pass,,
,,V-200,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I21 for a
                        complete description",multiRoleInheritenceTest3Instance5.xbrl,pass,,
,,V-201,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I22 for a
                        complete description",multiRoleInheritenceTest3Instance6.xbrl,pass,,
,,V-202,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I23 for a
                        complete description",multiRoleInheritenceTest3Instance7.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-203,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I24 for a
                        complete description",multiRoleInheritenceTest3Instance8.xbrl,pass,,
,,V-204,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I25 for a
                        complete description",multiRoleInheritenceTest3Instance9.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-205,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I26 for a
                        complete description",multiRoleInheritenceTest3Instance10.xbrl,pass,,
,,V-206,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I27 for a
                        complete description",multiRoleInheritenceTest3Instance11.xbrl,pass,,
,,V-207,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I28 for a
                        complete description",multiRoleInheritenceTest3Instance12.xbrl,pass,,
,,V-208,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I29 for a
                        complete description",multiRoleInheritenceTest3Instance13.xbrl,pass,,
,,V-209,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I30 for a
                        complete description",multiRoleInheritenceTest3Instance14.xbrl,pass,,
,,V-210,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I31 for a
                        complete description",multiRoleInheritenceTest3Instance15.xbrl,pass,,
,,V-211,"See XDT Inheritance (Test 3 - Variations V197 to V211).xls#Hoja1!I32 for a
                        complete description",multiRoleInheritenceTest3Instance16.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-212,"See XDT Inheritance (Test 4 - Variations V212 to V216).xls#Hoja1!I17 for a
                        complete description",multiRoleInheritenceTest4Instance1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-213,"See XDT Inheritance (Test 4 - Variations V212 to V216).xls#Hoja1!I18 for a
                        complete description",multiRoleInheritenceTest4Instance2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-214,"See XDT Inheritance (Test 4 - Variations V212 to V216).xls#Hoja1!I19 for a
                        complete description",multiRoleInheritenceTest4Instance3.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-215,"See XDT Inheritance (Test 4 - Variations V212 to V216).xls#Hoja1!I20 for a
                        complete description",multiRoleInheritenceTest4Instance4.xbrl,pass,,
,,V-216,"See XDT Inheritance (Test 4 - Variations V212 to V216).xls#Hoja1!I21 for a
                        complete description",multiRoleInheritenceTest4Instance5.xbrl,pass,,
,,V-217,"See XDT Inheritance (Test 5 - Variations V217 to V221).xls#Hoja1!I17 for a
                        complete description",multiRoleInheritenceTest5Instance1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-218,"See XDT Inheritance (Test 5 - Variations V217 to V221).xls#Hoja1!I18 for a
                        complete description",multiRoleInheritenceTest5Instance2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-219,"See XDT Inheritance (Test 5 - Variations V217 to V221).xls#Hoja1!I19 for a
                        complete description",multiRoleInheritenceTest5Instance3.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-220,"See XDT Inheritance (Test 5 - Variations V217 to V224).xls#Hoja1!I20 for a
                        complete description",multiRoleInheritenceTest5Instance4.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-221,"See XDT Inheritance (Test 5 - Variations V217 to V224).xls#Hoja1!I21 for a
                        complete description",multiRoleInheritenceTest5Instance5.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-222,"See XDT Inheritance (Test 5 - Variations V217 to V224).xls#Hoja1!I22 for a
                        complete description",multiRoleInheritenceTest5Instance6.xbrl,pass,,
,,V-223,"See XDT Inheritance (Test 5 - Variations V217 to V224).xls#Hoja1!I23 for a
                        complete description",multiRoleInheritenceTest5Instance7.xbrl,pass,,
,,V-224,"See XDT Inheritance (Test 5 - Variations V217 to V224).xls#Hoja1!I24 for a
                        complete description",multiRoleInheritenceTest5Instance8.xbrl,pass,,
,,V-225,"Test the content of an empty dimension. The instance is valid because
                        the hypercube is invalid and linked with a notAll relationship to the
                        primary item. The dimension content is a QName corresponding to a global
                        element defined in a schema. The schema is in the DTS. The QName is the
                        hypercube definition.",EmptyDimensionAndNotAllHypercube-2.xbrl,pass,,
,,V-226,"Test the content of an empty dimension. The instance is valid because
                        the hypercube is invalid and linked with a notAll relationship to the
                        primary item. The dimension content is a QName corresponding to a global
                        element defined in a schema. The schema is in the DTS. The QName is the
                        primary item definition.",EmptyDimensionAndNotAllHypercube-3.xbrl,pass,,
,,V-227,"Point 3.1.3 Fig 4 row 5. It is
                        invalid because the hypercube is closed and contains non expected
                        information",closedNotEmptyHypercubeIsInvalid2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-228,"Point 3.1.3 Fig 4 row 6. It is
                        valid because the hypercube is open",openNotEmptyHypercubeIsValid2.xbrl,pass,,
,,V-301,"From discussion betw. Bernard, Herm and Michele at CEBS Madrid 2009-04.
                   Two dimensions, each with default total member, and child member, in closed hypercube.
                   First dimension also an open notAll hypercube to exclude first dimensions child member.
                   This test case has both dimensions defaulted, dim1 does not match the notAll cube member, 
                   dim2 slips through the notAll's openness, so it is valid.",closedAllOpenNotAllWithDefaults-instance1.xbrl,pass,,
,,V-302,"Same as V-301 but this test case has only dim1 default, dim2 child, the notAll cube
                   doesn't match dim1 and dim2 slips through the notAll's openness, so it is valid.",closedAllOpenNotAllWithDefaults-instance2.xbrl,pass,,
,,V-303,"Same as V-301 but this test case has no default, dim1 child excluded, invalid.",closedAllOpenNotAllWithDefaults-instance3.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,204-TestCase-RepeatedDimensionInInstanceError.xml
,,V-01,"1. A context MUST NOT
                        contain more than one dimension value for every dimension. A validator MUST
                        signal [Ins Err, 7] xbrldie:RepeatedDimensionInInstance when this rule is
                        violated. In this valid variation only one dimension value is
                        provided.",contextContainsTypedDimensionValid.xbrl,pass,,
,,V-02,"1. A context MUST NOT
                        contain more than one dimension value for every dimension. A validator MUST
                        signal [Ins Err, 7] xbrldie:RepeatedDimensionInInstance when this rule is
                        violated. In this case two customer names are provided for the same context
                        segment.",contextContainsRepeatedDimension.xbrl,pass,xbrldie:RepeatedDimensionInInstanceError,xbrldie:RepeatedDimensionInInstanceError
,,V-03,"1. A context MUST NOT
                        contain more than one dimension value [Def, 15] for each dimension. A
                        validator MUST signal [Ins Err, 3] xbrldie:RepeatedDimensionInInstanceError
                        when this rule is violated. In this case an explicit dimension, defined to
                        be locatable in both segment and scenario, appears in only segment, so it is
                        valid.",bi-locational-seg-explicit-instance.xml,pass,,
,,V-04,"1. A context MUST NOT
                        contain more than one dimension value [Def, 15] for each dimension. A
                        validator MUST signal [Ins Err, 3] xbrldie:RepeatedDimensionInInstanceError
                        when this rule is violated. In this case an explicit dimension, defined to
                        be locatable in both segment and scenario, appears twice, once each in both
                        segment and scenario, so by working group voted decision, it is
                        invalid.",bi-locational-dual-explicit-instance.xml,pass,xbrldie:RepeatedDimensionInInstanceError,xbrldie:RepeatedDimensionInInstanceError
,,V-04b,"1. A context MUST NOT
                        contain more than one dimension value [Def, 15] for each dimension. A
                        validator MUST signal [Ins Err, 3] xbrldie:RepeatedDimensionInInstanceError
                        when this rule is violated. In this case a typed dimension, defined to be
                        locatable in both segment and scenario, appears in only segment, so it is
                        valid.",bi-locational-seg-typed-instance.xml,pass,,
,,V-05,"1. 1. A context MUST NOT
                        contain more than one dimension value [Def, 15] for each dimension. A
                        validator MUST signal [Ins Err, 3] xbrldie:RepeatedDimensionInInstanceError
                        when this rule is violated. In this case an explicit dimension, defined to
                        be locatable in both segment and scenario, appears twice, once each in both
                        segment and scenario, so by working group voted decision, it is
                        invalid.",bi-locational-dual-typed-instance.xml,pass,xbrldie:RepeatedDimensionInInstanceError,xbrldie:RepeatedDimensionInInstanceError
,,V-07,"This is the same test case
                        as V-04 but the instance contains no facts to validate. is this valid or
                        invalid?",bi-locational-dual-explicit-instance2.xml,pass,xbrldie:RepeatedDimensionInInstanceError,xbrldie:RepeatedDimensionInInstanceError
,,V-08,Repeated dimension in scenario,repeatedDimensionInScenario.xbrl,pass,xbrldie:RepeatedDimensionInInstanceError,xbrldie:RepeatedDimensionInInstanceError
,205-TestCase-TypedMemberNotTypedDimensionError.xml
,,V-01,"The content of the xlink:href attribute of a xbrldi:typedMember element MUST resolve to an typed dimension within the DTS of the instance document. A dimensional processor MUST raise an error [Ins Err, 8] xbrldie:TypedMemberNotTypedDimension if the content of the xlink:href attribute of xbrldi:explicitMember resolves (with xml:base) to anything other than a typed dimension declaration.  In this case it resolves to an explicit dimension.",typedMemberIsExplicitInvalid.xbrl,pass,xbrldie:TypedMemberNotTypedDimensionError,xbrldie:TypedMemberNotTypedDimensionError
,206-TestCase-ExplicitMemberNotExplicitDimensionError.xml
,,V-01,"The content of the xlink:href attribute of an xbrldi:explicitMember element MUST resolve to an explicit dimension within the DTS of the instance document.  In this case it resolves to a hypercube element instead.  The usual hypercube arc from primary item is not present in this test, to prevent missing dimension errors from also being detected.",contextMemberNotExplicitDimension.xbrl,pass,xbrldie:ExplicitMemberNotExplicitDimensionError,xbrldie:ExplicitMemberNotExplicitDimensionError
,207-TestCase-ExplicitMemberUndefinedQNameError.xml
,,V-01,"The explicit dimension has a qName
			which doesn't correspond to an element declaration in the DTS of the
			instance.",contextExplicitDimDomainMemberNotFound.xbrl,pass,xbrldie:ExplicitMemberUndefinedQNameError,xbrldie:ExplicitMemberUndefinedQNameError
,,V-02,"Test the content of an empty dimension. The dimension content is a QName. There
			is no schema defining a global element with the corresponding QName. The QName is
			iso4217:EUR.",EmptyDimensionAndNotAllHypercube-1.xbrl,pass,xbrldie:ExplicitMemberUndefinedQNameError,xbrldie:ExplicitMemberUndefinedQNameError
,,V-03,"Test the content of an empty dimension. The dimension content is a QName. There
			is no schema defining a global element with the corresponding QName. The QName is
			foo:foo.",EmptyDimensionAndNotAllHypercube-4.xbrl,pass,xbrldie:ExplicitMemberUndefinedQNameError,xbrldie:ExplicitMemberUndefinedQNameError
,,V-04,"Test the content of an empty dimension. The dimension content is a QName. There
			*is* a schema defining a global element with the corresponding QName, but the QName is
			not a domain member anywhere.",EmptyDimensionAndNotAllHypercube-5.xbrl,pass,,
,208-TestCase-IllegalTypedDimensionContentError.xml
,,V-01,"The typed dimension content [Def, 15] must be
                        an instantiation of the element pointed to by the xbrldt:typedDomainRef of the typed dimension
                        indicated in the dimension attribute of the xbrldi:typedMember element. A dimensional processor
                        MUST raise an error [Ins Err, 7] xbrldie:IllegalTypedDimensionContentError if this rule is
                        violated. In this case the segment contains valid typed dimension content.",typedDimSegValid-instance.xml,pass,,
,,V-02,"Same as above but in this case the scenario
                        contains valid typed dimension content.",typedDimScenValid-instance.xml,pass,,
,,V-03,"Same as above but in this case the segment
                        contains bogus typed dimension content.",typedDimSegInvalid-instance.xml,pass,xbrldie:IllegalTypedDimensionContentError,xbrldie:IllegalTypedDimensionContentError
,,V-04,"Same as above but in this case the scenario
                        contains bogus typed dimension content.",typedDimScenInvalid-instance.xml,pass,xbrldie:IllegalTypedDimensionContentError,xbrldie:IllegalTypedDimensionContentError
,,V-05,"Same as above but in this case the segment
                        contains bogus typed dimension content. No primary item refers to the segment.",typedDimSegUnused-instance.xml,pass,xbrldie:IllegalTypedDimensionContentError,xbrldie:IllegalTypedDimensionContentError
,,V-06,"Same as above but in this case the scenario
                        contains bogus typed dimension content. No primary item refers to the segment.",typedDimScenUnused-instance.xml,pass,xbrldie:IllegalTypedDimensionContentError,xbrldie:IllegalTypedDimensionContentError
,270-DefaultValueExamples.xml
,,V-01,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1; this is the complete example 1 of the wiki page, all items in one instance with all hypercubes and all dimensions",example01-instance01-all.xml,pass,,
,,V-01-a,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, primary item a, all hypercubes and dimensions",example01-instance01-a.xml,pass,,
,,V-01-b,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, primary item b, all hypercubes and dimensions",example01-instance01-b.xml,pass,,
,,V-01-c,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, primary item c, all hypercubes and dimensions",example01-instance01-c.xml,pass,,
,,V-01-d,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, primary item d, all hypercubes and dimensions",example01-instance01-d.xml,pass,,
