Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-17,"Tests that a sequence is sub-partitioned when not allowing duplicate values (by item duplicates criteria).  Three tuples each have multiple p-equal, c-equal, u-equal items (even though they are not v-equal).  @duplicates=""false"" to force each evaluation to have no item duplicates (p-,c-,u-equality).  Does not consider v-equality for item duplicaes (see 2.1 spec).",22170-seq-item-duplicates-false-instance.xml,pass,,
,,V-18,"Same as v-17 but duplicates attribute is absent, so duplicates=false is assumed.",22170-seq-item-duplicates-unspecified-instance.xml,pass,,
,,V-19,"Issue is that of v-17 but generalVariable, not factVariable, binds as sequence, no sub-partitioning or removal of duplicates.",22170-generalVar-dupSeq-instance.xml,pass,,
,,V-20,"Issue is that of v-17 but generalVariable, not factVariable, binds as sequence, sequence is empty and binds correctly.",22170-generalVar-emptySeq-instance.xml,pass,,
,,V-20a,"Issue is that of v-20 but factVariable, binds as sequence, sequence is empty and does not bind, because no fallback value is provided.",22170-noEmptyEvals-instance.xml,pass,,
,,V-21,"Issue is that of v-17 but generalVariable, not factVariable, binds as sequence, sequence contains five repeats of qname and string objects, e.g., (QName, string, integer, QName, string, integer, QName, string, integer, QName, string, integer, QName, string, integer).  The integers in the sequence are multiplied by 10 to ensure they were typed as integers and can be treated numerically, the qnames and strings just rendered.",22170-generalVar-dupMixSeq-instance.xml,pass,,
,,V-22,Tests that a fact variable sequence has no nil values when nils attribute is absent.,22170-noFvNils-instance.xml,pass,,
,,V-23,"Tests that a fact variable sequence has nil values when nils=""true"" requests them.",22170-withFvNils-instance.xml,pass,,
,,V-24,Tests that a general variable sequence has no nil values.,22170-withGvNils-instance.xml,pass,,
,,V-25,Same as V-22 but tests that a fact variable sub-sequence partitioned by uncovered aspect has no nil values when nils attribute is absent.,22170-noFvNils-uncoveredAspect-instance.xml,pass,,
,,V-26,"Same as V-25 but nils requested by nils=""true"".",22170-withFvNils-uncoveredAspect-instance.xml,pass,,
,,V-27,"Three dimensional aspects all in segment showing partitioning by each dimensional aspect, one fact duplicated twice, other three times, string-join for result value shows the duplication",22170-3dims-1-instance.xml,pass,,
,,V-28,"Same as V-27 but without matches=true, the duplicates are not string-joined in result",22170-3dims-2-instance.xml,pass,,
,,V-29,Same as V-27 but the duplicates have dimensions scattered randomly between segment and scenario,22170-3dims-3-instance.xml,pass,,
,,V-30,Same as V-27 but the duplicates have dimensions scattered randomly between segment and scenario and Dim3Mem1 is a default,22170-3dims-4-instance.xml,pass,,
,,V-31,"Same as V-29 but aspectModel is non-dimensional, one pair of contexts has dimension aspects in different order (which should be s-equals different), others have v-29 (seg/scen scatterings) which also should be s-equals different",22170-3dims-5-instance.xml,pass,,
,22180 Bind To Empty Sequence.xml
,,V-01,Tests that variable can bind to an empty sequence.  Fallback value is () so empty sequence results when the source fails to bind.,22180-empty-no-fallback-instance.xml,pass,,
,,V-02,"Tests that variable can bind to an empty sequence but a fact is bound to, so that the found sequence is the count of bound sequence which is 1.",22180-nonempty-no-fallback-instance.xml,pass,,
,,V-03,"Tests that variable can bind to an empty sequence, and if so, with fallback specified, returns the fallback value.  Fallback value is just an integer here.",22180-empty-with-fallback-instance.xml,pass,,
,,V-04,Tests that fallback value expression of fact variable cannot reference general variable.,22180-empty-with-fallback-2-formula.xml,pass,xbrlve:fallbackValueVariableReferenceNotAllowed,xbrlve:fallbackValueVariableReferenceNotAllowed
,,V-05,"Tests that variable can bind to an empty sequence, and if so, with fallback specified, returns the fallback value.  Fallback value is just a sequence of integers, (no longer processed one by one, despite bindAsSequence is false).",22180-empty-with-fallback-3-instance.xml,pass,,
,,V-06,"Tests that variable can bind to an empty sequence, and if so, with fallback specified, returns the fallback value.  Fallback value is just a sequence of integers, processed as a sequence (no longer dependent on bindAsSequence being true).",22180-empty-with-fallback-4-instance.xml,pass,,
,,V-07,"Tests that variable can bind to an empty sequence, and if so, with fallback specified, returns the fallback value.  Fallback value is just a sequence of integers, processed as a sequence (even though bindAsSequence is false).  Reflects wiki and conf call resolution for fallback value to only produce a single result, no iteration, in this circumstance.",22180-empty-with-fallback-5-instance.xml,pass,,
,,V-08,"Tests that variable can bind to an empty sequence, and if so, with fallback specified, returns the fallback value. Parameters are in scope for the fallback value.",22180-empty-with-fallback-6-instance.xml,pass,,
,,V-09,Tests that fallback value expression of fact variable cannot reference fact variable.,22180-empty-with-fallback-7-formula.xml,pass,xbrlve:fallbackValueVariableReferenceNotAllowed,xbrlve:fallbackValueVariableReferenceNotAllowed
,,V-10,"Three numeric variables each can bind to number when absent, different combinations of absent missing facts show dynamic evaluation ordering of the binding process to produce results.  If only static evaluation ordering is used then there will be missing results.  There are no inter-dependencies between the fact variables.",22180-absent-facts-1-instance.xml,pass,,
,,V-11,"Same as V-10 but an interdependency is introduced by general filter, so that $n2 depends on $n1 not being fallen-back. Dynamic fact variable ordering is required respond to fallen-back-variable dependencies, and in turn to produce expected evaluations.",22180-absent-facts-2-instance.xml,pass,,
,,V-12,"Same as V-10 but a variable (general) is introduced with a dependency on the fallen back variables, which requires dynamic ordering of evaluation so that not only is the binding order (for uncovered bound variables) dynamic, but the dependent (general) variable must evaluate after the dynamic order of preceeding bound or fallen back variables.",22180-absent-facts-3-instance.xml,pass,,
,,V-13,"$n1, $n2, and $n3 each have fallback values and no dependency.  $n4 depends on one of $n1, $n2, or $n3 existing, or if none, grabs fact n4, and if none falls back. Also $n5 has a fallback and no dependency.  General variable $g1 adds up $n1, $n2, $n3, $n4, and $n5.  So it will evaluate if any of $n1 thru $n5 evaluate, but $n4 must evaluate after $n1, $n2, and $n3.  Even if $n4 binds empty, if $n5 is present $g1 evaluates.  The instance has a comment for each context of implicitly binding variables to show how the result is achieved.",22180-absent-facts-4-instance.xml,fail,,formula:resultFactCounts
,,V-14,Same as V-10 but a context has no fact items and that fact-less context should not result in an evaluation with all fact variables getting fallen back values.,22180-absent-facts-5-instance.xml,pass,,
,,V-15,"$a: filters concept A
   (concept aspect is covered)
  $b: filters concept B
   (concept aspect is covered)
   (Falls back to zero)
  $c: filters concept C 
   (concept and period aspects are covered)
   (period filter matches to previous year to $b period or if $b has fallen back, matches to 2008)
Target instance 1: 
A 2008,
 B 2008,
 C 2007",22180-wiki-case-3-1-instance.xml,pass,,
,,V-16,"Same as V-15 but
Target instance 1: 
A 2008,
 B 2007,
 C 2008",22180-wiki-case-3-2-instance.xml,pass,,
,,V-17,"Same as V-15 but
 $a: filters concept A
Target instance 3: 
A 2008,
 B 2008,
 C 2008,
 C 2007",22180-wiki-case-3-3-instance.xml,fail,,formula:resultFactCounts
,,V-18,"$a: fallbackValue = 0
    Concept filter: A (cover = true)
 $b: 
     Concept filter: B (cover = true)
    Period filter: if $a != 0 then period = period($a) - 1 else 2008 (cover = true)

Target instance 1: 
  Concept A, year 2008
  Concept B, year 2007
  Concept B, year 2008

Expectations discussion:

""$a = A / 2008 ,  $b = B / 2007"" is a valid evaluation. Clear
""$a = 0 , $b = B / 2007 is not valid"" (the fallback value must not be considered as A / 2008 is valid). Clear
But, is ""$a = 0 , $b = concept B / year 2008"" to be considered a valid evaluation???

08/08/08: Update on wiki page, the questionable 2nd evaluation is no longer an evaluation, and its result is commented out in the results file.

Aspects for output are taken from n2, on assumption that formula:uncovered, which is used in example 3, won't be able to produce an aspect for period when n1 missing.",22180-wiki-case-4-1-instance.xml,fail,,formula:resultFactCounts
,,V-19,"Same as v-18 but formula:uncovered for output aspects.  Only n1 has period uncovered, so when it is missing, then its fallback value is atomic only, with no aspects.  That forces the xbrlfe:undefinedSAV error to be raised on second evaluation, so only one output and in the case of the other, an error results.

08/08/08: Update on wiki page, the questionable 2nd evaluation is no longer an evaluation, and its result is commented out in the results file.  Because the 2nd evaluation does not occur there is no error raised any longer.",22180-wiki-case-4-2-instance.xml,fail,,xbrlfe:undefinedSAV
,,V-20,"Tests that when there is just one fact variable with a fallbackValue, it can never fall back because that would violate the second bullet in the bullet-list in section 4 of variables spec (can't have an evaluation when all factVariables fall back).  Done as an assertion so there is no dependency on aspect values of the single factVariable, were it to be bound to an atomic-only non-node value.",22180-empty-only-one-fallback-instance.xml,pass,"{'assertion': (0, 0)}","{'assertion': (0, 0)}"
,,V-21,"Test case binds one-by-one to tuples that may have two child variables.  Sums the children or their fallback values.  Inspired by a real world example of address tuples where various address details are optional depending on country.  (HF: I didn't try to have both child variables fall back, as I'm not sure that case would be valid.)  Implicit filtering is disabled so there is no attempt to match the tuple's absent aspects to the item facts.",22180-fallback-in-tuple-instance.xml,pass,,
,,V-31,Tests dynamic binding order needed to assure evaluation when different fact variables are absent.  Highlights dynamic behavior of implicit filtering when some variables that are absent take their fallback values but still asure evaluation with those variables present for the evaluation.  String valued fallback to empty string. Contributed by Victor Morilla.,22180-implFilter-cases/case1-input.xml,pass,,
,,V-32,As V-31 but fall back value is to empty sequence.,22180-implFilter-cases/case2-input.xml,pass,,
,,V-33,As V-31 but values are monetary.,22180-implFilter-cases/case1b-input.xml,pass,,
,,V-34,As V-32 but values are monetary.,22180-implFilter-cases/case2b-input.xml,pass,,
,,V-41,"Test suggested by Victor, factvar3 depends on genvar2 depends on factvar1, both factvars have fallback, all facts exist, expect a binding and result.  Fv1 must bind to instance variable, or fall back, gv2 depends on fv1 but produces concept local name of fv3's filter, and assertion expects fv3 to have the result from instance and not from fall back.  This variation has all facts binding.",22180-fv-gv-fv-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-42,"In this variation, fv1 falls back, gv2 anyway produces name of fv3 concept, fv3 is present and binds, assertion fires and is true.",22180-fv-gv-fv-instance2.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-43,"In this variation, fv1 falls back, gv2 anyway produces name of fv3 concept, fv3 is missing there should be no evaluation because all facts falling back.  If processor incorrectly allows evaluation because the general variable can bind, then there would be an assertion not satisfied.",22180-fv-gv-fv-instance3.xml,pass,"{'assertion': (0, 0)}","{'assertion': (0, 0)}"
,,V-51,"Primary items share dimensions, but one is from a different linkrole, tests that fallback values don't leak between link roles (even when sharing hypercubes of different dimensionality).  Also an accountant would not want unreported dimensions to be assumed by phantom new fallback values.
(Patterned after the formula for finacial liabilities associated with transferred financial assets, total carrying amount, original assets, available for sale, in one linkrole, equal to the sum of same named items with additional dimensions of equity instruments, debt instruments, and loans and advances.)",finrep/22180-finrepFallback-test1-instance1.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,,V-52,"Same as V-51, but one of the 2-dim primary items is absent.",finrep/22180-finrepFallback-test1-instance2.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,,V-53,"Same as V-51, but the 1-dim primary item is absent.",finrep/22180-finrepFallback-test1-instance3.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,,V-54,"Same as V-53, but the first dimension common to all contexts is the default dimension which does not match any filter.  All variables might fall back but should not produce an evaluation.",finrep/22180-finrepFallback-test1-instance4.xml,pass,"{'existence-assertion': (0, 1), 'value-assertion': (0, 0)}","{'existence-assertion': (0, 1), 'value-assertion': (0, 0)}"
,,V-55,"Same as V-51 but first dimension takes the default member value.  This could exist in the real world if one captured for total portfolio (vs. available for sale) finacial liabilities associated with transferred financial assets, total carrying amount, original assets.",finrep/22180-finrepFallback-test2-instance1.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,,V-56,"Same as V-52, but with a default dimension.",finrep/22180-finrepFallback-test2-instance2.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,,V-57,"Same as V-53, but with a default dimension",finrep/22180-finrepFallback-test2-instance3.xml,pass,"{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}","{'existence-assertion': (1, 0), 'value-assertion': (1, 0)}"
,23020 AspectTests TypedDimension.xml
,,V-01,Typed dimension has elements that match with default aspect tests,23020-defaultTest-elts-01-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-02,"Typed dimension has elements that match with default aspect tests, two matches",23020-defaultTest-elts-02-instance.xml,pass,"{'assertion': (2, 0)}","{'assertion': (2, 0)}"
,,V-03,Typed dimension has elements that match with default aspect tests but order different,23020-defaultTest-elts-03-instance.xml,pass,"{'assertion': (0, 0)}","{'assertion': (0, 0)}"
,,V-03a,Typed dimension has elements that match with custom aspect tests for different order elements,23020-defaultTest-elts-03a-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-04,Typed dimension has attributes that match with default aspect tests but order different,23020-defaultTest-attrs-01-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-50,Typed dimension has elements that match with custom aspect tests for reversed string comparison,23020-customTest-reverseString-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-51,Typed dimension has elements that match with custom aspect tests for date union comparison,23020-customTest-dateUnion-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-52,Two custom equality tests are provided for same domain,23020-customTest-multiple-01-instance.xml,pass,xbrlve:multipleTypedDimensionEqualityDefinitions,xbrlve:multipleTypedDimensionEqualityDefinitions
,23030 AspectTests DefaultDimension.xml
,,V-01,"This case is used to attest that the formula processor must succeed to bind the fact when its associated variable has a concept filter and an explicit dimension filter with its default member, and when this concept is not linked to  any hypercube containing this dimension in the taxonomy.
(Contributed by Haizhen Li, Bank of France, 2012-04-13, by e-mail of same date to Formula WG)",23030-v01-instance.xml,pass,"{'assertion': (1, 0)}","xmlSchema:elementUnexpected {'assertion': (1, 0)}"
,23040-VariableStaticAnalysis-prohibitedNamespaceUsedForCustomFunction.xml
,,V-01,The custom function uses http://www.xbrl.org/2008/function/instance as its namespace.,23040-prohibitedNamespace-concepts.xsd,pass,xbrlve:noProhibitedNamespaceForCustomFunction,xbrlve:noProhibitedNamespaceForCustomFunction
,31110 Consistency Assertion Radius Conflict.xml
,,V-01,Acceptance radius conflict example.  (Valid cases in 32210 test cases directory.),31110-radiusConflict-instance.xml,pass,xbrlcae:acceptanceRadiusConflict,xbrlcae:acceptanceRadiusConflict
,31130 Consistency Assertion Variables Not Allowed.xml
,,V-01,Superfluous disallowed fact variable related to the consistency assertion.  (Valid cases in 32210 test cases directory.),31130-disallowedFactVariable-instance.xml,pass,xbrlcae:variablesNotAllowed,xbrlcae:variablesNotAllowed
,,V-02,Superfluous disallowed general variable related to the consistency assertion.  (Valid cases in 32210 test cases directory.),31130-disallowedGeneralVariable-instance.xml,pass,xbrlcae:variablesNotAllowed,xbrlcae:variablesNotAllowed
,31140 Consistency Assertion Missing Formulae.xml
,,V-01,"Missing formulae example.  (Valid cases from directory 32210 test cases has been modified by commenting-out the relationship to the formula, and also commenting out the formula and its relationships to prevent anything from being evaluated.)  Since formula doesn't fire there are no fact items in results file, and no occurences of assertions to count.",31140-missingFormulae-instance.xml,pass,"{'assertion': (0, 0)}",
,31210 Consistency Assertion Processing.xml
,,V-01,Consistency check valid a = b * c.  Evaluates consistently.,31210-strict-abc-evaluated-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-02,Consistency check invalid a against b * c.  Evaluates inconsistent.,31210-strict-abc-inconsistent-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-03,Consistency check valid a = b * c.  Evaluates consistently.,31210-not-strict-abc-evaluated-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-04,"Consistency check valid a = b * c, a not reported.  Consistency is not evaluated because no eg:a values in source instance.",31210-not-strict-bc-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-05,"Consistency check valid a = b * c, a unreported.  Evaluation must be inconsistent due to unreported a fact item.",31210-strict-bc-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-06,"Consistency check valid a = b * c, using absolute acceptance radius, at low end of tolerance range.",31210-abs-low-ok-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-07,"Consistency check valid a = b * c, using absolute acceptance radius, at high end of tolerance range.",31210-abs-high-ok-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-08,"Consistency check valid a = b * c, using absolute acceptance radius, below low end of tolerance range.",31210-abs-low-not-ok-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-09,"Consistency check valid a = b * c, using absolute acceptance radius, above high end of tolerance range.",31210-abs-high-not-ok-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-10,"Consistency check valid a = b * c, using proportionate acceptance radius, at low end of tolerance range.",31210-param-ok-low-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-11,"Consistency check valid a = b * c, using proportionate acceptance radius, at high end of tolerance range.",31210-param-ok-high-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-12,"Consistency check valid a = b * c, using proportionate acceptance radius, below low end of tolerance range.",31210-param-not-ok-low-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-13,"Consistency check valid a = b * c, using proportionate acceptance radius, above high end of tolerance range.",31210-param-not-ok-high-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-14,"Consistency check valid a = b * c, using proportionate acceptance radius, at low end of tolerance range.",31210-propor-ok-low-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-15,"Consistency check valid a = b * c, using proportionate acceptance radius, at high end of tolerance range.",31210-propor-ok-high-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-16,"Consistency check valid a = b * c, using proportionate acceptance radius, below low end of tolerance range.",31210-propor-not-ok-low-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-17,"Consistency check valid a = b * c, using proportionate acceptance radius, above high end of tolerance range.",31210-propor-not-ok-high-instance.xml,pass,"{'assertion': (0, 2)}",
,31220 Consistency Assertion Nil Processing.xml
,,V-01,"Per name.  Consistence-assertion spec Example 5 row 1, derived fact a does not exist in the input instance.",31220-not-strict-nil-not-evaluated-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-02,"Per name.  The reported facts eg:a with nil values are not in the ""assertion data set"", so
       therefore this example behaves as if there were no aspect-matched input facts (in the assertion
       data set), and thus also corresponds to Example 5 row 1.  (This is a revision, because in the 
       original version of this variation the nuance, that the reported nil eg:a's are not considered
       to be in the assertion data set, was missed and the original version's count satisfied was wrong.)",31220-not-strict-nil-evaluated-ok-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-03,Per name.   Consistence-assertion spec Example 5 row 3.,31220-not-strict-nil-evaluated-not-ok-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-04,"Similar to V-02.  The reported facts eg:a with nil values are not in the ""assertion data set"", so
       therefore this example behaves as if there were no aspect-matched input facts (in the assertion
       data set), and thus also corresponds to Example 5 row 2.  (This is a revision, for the same reason
       as V-02.)",31220-not-strict-not-nil-evaluated-not-ok-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-05,"Per name.  The reported facts eg:a with nil values are not in the ""assertion data set"", so
       therefore this example behaves as if there were no aspect-matched input facts (in the assertion
       data set), and thus corresponds to Example 5 row 4.",31220-strict-nil-evaluated-ok-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-06,"Per name.  Consistence-assertion spec Example 5 row 4, similar to V-05, but in this case the
       eg:a facts are absent from the input instance (whereas in V-05 the eg:a's were present but had
       nil values).",31220-strict-nil-nonnil-evaluated-ok-instance.xml,pass,"{'assertion': (2, 0)}",
,,V-07,"Per name.  (Not in table 5 or spec, assumes facts to be x-unequal if one is nil and the other is not nil.)",31220-strict-nil-evaluated-not-ok-instance.xml,pass,"{'assertion': (0, 2)}",
,,V-08,Per name.  Consistence-assertion spec Example 5 row 5.,31220-strict-nil-missing-evaluated-not-ok-instance.xml,pass,"{'assertion': (0, 2)}",
,31230 Consistency Assertion Processing.xml
,,V-01,"Consistency check string, any radius is ignored per example.",31230-str-eq-str-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-02,"Consistency check string, any radius is ignored per example.",31230-str-ne-str-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-03,"Consistency check inf numbers, no radius per example.",31230-inf-eq-inf-no-radius-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-04,"Consistency check inf numbers, no radius per example.",31230-inf-ne-inf-no-radius-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-05,"Consistency check derived fact defaults precision 0, no radius per example. In this case precision can be inferred from the source fact, the derived fact's precision is not explicitly specified in the formula construct, so it defaults to precision zero.  In this case the assertion set is not defined and no assertionoccurs.",31230-def-p0-ne-inf-no-radius-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-06,"Consistency check derived fact specifies precision 0, no radius per example. In this case the derived fact's precision zero is explicitly specified in the formula construct precision expression.  In this case the assertion set is not defined and no assertionoccurs.",31230-p0-ne-inf-no-radius-instance.xml,pass,"{'assertion': (0, 0)}",
,,V-07,"Consistency check derived fact specifies precision 2, note that there is no inferred precision from the source fact, derived fact's precision must be explicitly specified in the formula construct precision expression, this case passes per example.",31230-p2-eq-p2-no-radius-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-08,"Consistency check derived fact specifies precision 2, corresponding fact precision 3, passes per example.",31230-p2-eq-p3-no-radius-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-09,"Consistency check derived fact specifies precision 2, corresponding fact differs at precision 3, per example.",31230-p2-ne-p3-no-radius-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-10,"Consistency check identical values any precision, radius specified, per example.",31230-inf-eq-inf-radius-0-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-11,"Consistency check where precision 0 is defaulted by precision absence in formula construct, but also radius specified, although if no radius they would pass, here the radius prevails over the precision zero, and they don't pass, per example.",31230-def-ne-inf-radius-0-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-12,"Consistency check where precision inf is specified in formula construct, but also radius specified, and they don't pass, per example.",31230-inf-ne-inf-radius-0-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-13,"Consistency check, as above, per example.",31230-high-ok-p0-radius-5-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-14,"Consistency check, outside radius range, per example.",31230-above-p0-radius-5-instance.xml,pass,"{'assertion': (0, 1)}",
,,V-15,"Consistency check, within the radius range, radius expression uses fact value as context.
      25 any precision compared to 30.000001 any precision, radius is 3 + (0.1 * fact value), assertion satisfied.
      The radius is absolute, but uses a proportion of the fact's value.",31230-dynamic-absolute-radius-instance.xml,pass,"{'assertion': (1, 0)}",
,31410 Use Cases Basic Calculation.xml
,,V-01,Consistency check valid assets against liabilities plus equity.,31410-consistentAssets-instance.xml,pass,"{'assertion': (1, 0)}",
,,V-02,Consistency check invalid assets against liabilities plus equity.,31410-inconsistentAssets-instance.xml,pass,"{'assertion': (0, 1)}",
,31420 Use Case Derived Risked Capital.xml
,,V-01,"The example checks the consistency of the derived RiskedCapital given a
        proportionalRadius determined by a parameter. The RiskedCapital is
        calculated as: RiskedCapital = InvestedCapital * RiskFactor",instance.xml,pass,"{'assertion': (2, 1)}",
,31430 Use Cases Pharmaceutical.xml
,,V-01,"The example shows aggregation over the product dimension by
      use of the product dimension members tree.  For each product
      dimension, the child members are aggregated.  
      See powerpoint enclosed for further details.
      This evaluation determines a dimension filter member by the function
      xfi:fact-explicit-dimension-value of the aggregate
      variable.",Sales-instance.xml,pass,"{'assertion': (6, 0)}",
,,V-02,"The example shows aggregation over the product dimension by
      use of the product dimension members tree.  For each product
      dimension, the child members are aggregated.  
      See powerpoint enclosed for further details.
      This evaluation determines a dimension filter member by the 
      df:variable reference to the aggregate variable's dimension",Sales-instance-v02.xml,pass,"{'assertion': (6, 0)}",
,31440 Use Cases Dimensional Weighted Average.xml
,,V-01,"The weighted average of dimensional
      children are checked against the dimensional parent fact using a consistency assertion.
      See powerpoint enclosed for further details.",WgtAvg-inst.xbrl,pass,"{'assertion': (3, 0)}",
,32110 Existence Assertion Element Static Analysis .xml
,,V-01,Test references fact variable.,32110-factVarRef-instance.xml,pass,xbrleae:variableReferenceNotAllowed,xbrleae:variableReferenceNotAllowed
,32120 Existence Assertion Relationship Static Analysis.xml
,,V-01,"Test is missing any fact variables.  (An PWD version of the existence assertion specification raised an error in this situation.  The CR specification uses the definition of variable evaluation from the variables specification, in which case the variableSet evaluates once if there are no variables.  Thus this test has been modified to expect one evaluation and no error.)",32120-noVariables-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,32210 Existence Assertion Processing.xml
,,V-01,Test attribute absent evaluates consistently.,32210-noTest-1-item-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-02,"Test attribute absent evaluates correctly, no items, assertion fails.",32210-noTest-no-items-instance.xml,pass,"{'assertion': (0, 1)}","{'assertion': (0, 1)}"
,,V-03,Test = 'true()' evaluates consistently.,32210-effectiveBooleanResult-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-04,"Test = 'QName' typed atomic object can't convert to boolean value, raises XPath-defined error (or otherwise assertion fails).",32210-noEffectiveBooleanResult-instance.xml,pass,err:FORG0006,"err:FORG0006 {'assertion': (0, 0)}"
,,V-05,"Test that it is an integer equal to 5 evaluates consistently.  Assertion
      will fail if it is not xs:integer (a cardinality) or value is wrong for
      this instance.",32210-contextIsCardinality-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-06,Test that cardinality compared to parameter evaluates consistently.,32210-testParam-ok-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-07,Test that cardinality of instance does not compare to parameter.,32210-testParam-not-ok-instance.xml,pass,"{'assertion': (0, 1)}","{'assertion': (0, 1)}"
,33210 Value Assertion Processing.xml
,,V-01,Test = 'true()' evaluates consistently.,33210-effectiveBooleanResult-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-02,"Test = 'QName' typed atomic object can't convert to boolean value, raises XPath-defined error (or otherwise assertion fails).",33210-noEffectiveBooleanResult-instance.xml,pass,err:FORG0006,"err:FORG0006 {'assertion': (0, 0)}"
,,V-03,Test evaluates true.  Precision of fact items is not considered.,33210-a-eq-bc-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-04,Test evaluates false.  Precision of fact items is not considered.,33210-a-ne-bc-instance.xml,pass,"{'assertion': (0, 1)}","{'assertion': (0, 1)}"
,,V-05,Test evaluates true.  Dependency evaluation same as with formula variable-sets.,33210-a-eq-bc-gvFvParam-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-06,Test evaluates false.,33210-a-ne-bc-gvFvParam-instance.xml,pass,"{'assertion': (0, 1)}","{'assertion': (0, 1)}"
,,V-07,Test evaluates false.  Precision of fact items is not considered.,33210-a-ne-bc-precond-instance.xml,pass,"{'assertion': (0, 0)}","{'assertion': (0, 0)}"
,,V-08,"Inspired by a COREP test by Victor Morilla, checks that all implicitly-matching items (same uncovered aspects) are all duplicates of each other.  (Same as 22170 V-11 but here is an assertion instead of fact producing formula.)",33210-seq-dupTest-1-instance.xml,pass,"{'dupCheck': (1, 5)}","{'dupCheck': (1, 5)}"
,,V-09,"Same as v-11 but not implicit filtering; still the sequence should be sub-grouped by uncovered aspects and have same effect as v-11.  Aspects hand-constructed because of no implicit filtering, $v can't be a source.",33210-seq-dupTest-2-instance.xml,pass,"{'dupCheck': (1, 5)}","{'dupCheck': (1, 5)}"
