Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_032ng,"Form 10-KT with 1 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 1 in other contexts, with definition links, NOGOOD.",e60526032ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_033ng,"Form 10-QT with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, with definition links, NOGOOD.",e60526033ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_034ng,"Form 10-K with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526034ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_035ng,"Form 10-K with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526035ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_036ng,"Form 10-K with 0 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526036ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_037ng,"Form 10-K with 0 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526037ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_038gd,"Form 10-K with 0 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526038gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_039gd,"Form 10-K with 0 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, GOOD.",e60526039gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_040gd,"Form 10-K with 1 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526040gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_041gd,"Form 10-K with 1 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, GOOD.",e60526041gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_042ng,"Form 10-K with 1 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526042ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_043ng,"Form 10-K with 1 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526043ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_044ng,"Form 10-K with 1 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526044ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_045ng,"Form 10-K with 1 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526045ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_046ng,"Form 10-Q with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526046ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_047ng,"Form 20-F with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526047ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_048ng,"Form 40-F with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526048ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_049gd,"Form N-Q with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526049gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_050gd,"Form 8-K with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526050gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_051gd,"Form 6-K with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526051gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_052gd,"Form N-CSR with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526052gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_053gd,"Form 485BPOS with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526053gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_054gd,"Form Other with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526054gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_055ng,"Form 10-KT with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526055ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_056ng,"Form 10-KT with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526056ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_057ng,"Form 10-KT with 0 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526057ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_058ng,"Form 10-KT with 0 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526058ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_059gd,"Form 10-KT with 0 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526059gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_060gd,"Form 10-KT with 0 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, GOOD.",e60526060gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_061gd,"Form 10-KT with 1 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, GOOD.",e60526061gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_062gd,"Form 10-KT with 1 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, GOOD.",e60526062gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_063ng,"Form 10-KT with 1 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526063ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_064ng,"Form 10-KT with 1 Common Shares facts in the Required Context, 1 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526064ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_065ng,"Form 10-KT with 1 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526065ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_066ng,"Form 10-KT with 1 Common Shares facts in the Required Context, 2 facts in contexts with the Share Class Axis, and 1 in other contexts, without definition links, NOGOOD.",e60526066ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,,_067ng,"Form 10-QT with 0 Common Shares facts in the Required Context, 0 facts in contexts with the Share Class Axis, and 0 in other contexts, without definition links, NOGOOD.",e60526067ng-20091231.xml,pass,EFM.6.05.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.26
,605-27-footnote-no-substitutions-testcase.xml
,,_000ng,"Instance footnote contains a link:documentation element, NOGOOD",e60527000ng-20081231.xml,pass,EFM.6.05.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.27
,,_001ng,"Instance footnote contains an footsub:Arc in place of a link:footnoteArc, which MAY also cause an XBRL
2.1 validation error because the fact-footnote arc appears on an element other than link:footnote, or error
Substitution-Group-Custom. NOGOOD.",e60527001ng-20081231.xml,pass,EFM.6.05.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.27 EFM.6.07.25
,,_002ng,"Instance footnote contains an footsub:Title element, this MAY also cause error Substitution-Group-Custom,
NOGOOD.",e60527002ng-20081231.xml,pass,EFM.6.05.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.27 EFM.6.07.25 xbrl.3.5.3.8.1:resourceType
,,_003ng,"Instance footnote contains an footsub:Loc in place of a link:loc. This MAY cause other cascading errors
such as an XLink unresolvable arc label, or a Dangling-Footnote error, or Substitution-Group-Custom.
NOGOOD.",e60527003ng-20081231.xml,pass,EFM.6.05.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.27 EFM.6.07.25 xbrl.4.11.1.1:customLocator
,,_004ng,"Instance footnote contains an (empty) footsub:Footnote in place of a link:footnote, this MAY also cause error
Substitution-Group-Custom. NOGOOD.",e60527004ng-20081231.xml,pass,EFM.6.05.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.27 EFM.6.07.25
,605-28-footnote-no-custom-footnote-role-testcase.xml
,,_000ng,"Instance footnote contains a custom footnote role, NOGOOD",e60528000ng-20081231.xml,pass,EFM.6.05.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.28 EFM.6.08.03 EFM.6.09.05
,,_001ng,"Instance footnote contains footnote with no role, NOGOOD.",e60528001ng-20081231.xml,pass,EFM.6.05.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.28 EFM.6.09.04
,,_002gd,"Instance footnote contains a custom footnoteLink role, GOOD",e60528002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.28.linkrole
,605-29-footnote-loc-role-not-custom-testcase.xml
,,_000ng,Instance footnote contains a custom footnote locator role. NOGOOD,e60529000ng-20081231.xml,pass,EFM.6.05.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.29
,605-30-footnote-no-custom-arc-role-testcase.xml
,,_000ng,Instance footnote contains a custom footnote arc role. NOGOOD.,e60530000ng-20081231.xml,pass,EFM.6.05.30,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.30 EFM.6.08.03 EFM.6.09.06
,,_001gd,"Instance footnote contains a footnote arc with arcrole defined in edgartaxonomies.xml, GOOD.",e60530001gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03 IOerror xbrl.3.5.2.4.5:arcroleRefNotDefined xbrl.3.5.2.5:missingArcroleRef xbrl.5.1.4.5:custArcroleUsedOn
,605-32-footnote-loc-fragment-portable-testcase.xml
,,_000ng,"Instance footnote locator refers to own file name, NOGOOD",e60532000ng-20081231.xml,pass,EFM.6.05.32,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.32
,605-33-footnote-linked-to-facts-testcase.xml
,,_000gd,"A nonempty link:footnote element linked to a fact, GOOD.",e60533000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"A nonempty non-English link:footnote element linked to a fact, GOOD.",e60533001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"A nonempty link:footnote element not linked to any fact, NOGOOD.",e60533002ng-20081231.xml,pass,EFM.6.05.33,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.33
,605-34-footnote-xhtml-testcase.xml
,,_000gd,"An instance with a footnote containing a valid XHTML body with no active content, GOOD.",e60534000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"An instance with a footnote containing javascript and many active content HTML tags,
NOGOOD.",e60534001ng-20081231.xml,pass,EFM.6.05.34,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.34.activeContent EFM.6.05.34.dtdError
,,_002ng,"Instance with footnote tag containing the prohibited 'html' root element, NOGOOD.",e60534002ng-20081231.xml,pass,EFM.6.05.34,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.34.dtdError
,,_003ng,"Instance with footnote tag containing an href to a non-SEC site, NOGOOD.",e60534003ng-20081231.xml,pass,EFM.6.05.34,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.34.externalReference
,,_004gd,"Instance with footnote tag containing an href to http://www.sec.gov/Archives/edgar/data/, GOOD.",e60534004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005gd,"Instance with footnote containing unbalanced tags in escaped HTML, GOOD.",e60534005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006gd,"Instance with footnote containing a javascript popup and an off site link in escaped HTML, GOOD.",e60534006gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_007ng,"Image src attribute points to non existent local image, NOGOOD.",e60534007ng-20081231.xml,pass,EFM.6.05.34,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.34.graphicFileError
,,_008ng,"Image src attribute points to a jpg that is not really an image, NOGOOD.",e60534008ng-20081231.xml,pass,EFM.6.05.34,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.34.graphicFileContent
,605-35-numeric-units-testcase.xml
,,_000gd,"Instance with all compatible combinations of numeric type and unit on directly typed concepts, GOOD.",e60535000gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_002ng,"AreaItemTypeConcept fact with unit u1, NOGOOD",e60535002ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_003ng,"AreaItemTypeConcept fact with locally defined unit acre, NOGOOD",e60535003ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_004ng,"AreaItemTypeConcept fact with unit u1_u2, NOGOOD",e60535004ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_005ng,"DerivedAreaItemTypeConcept fact with unit u1, NOGOOD",e60535005ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_006ng,"DerivedAreaItemTypeConcept fact with locally defined unit acre, NOGOOD",e60535006ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_007ng,"DerivedAreaItemTypeConcept fact with unit u1_u2, NOGOOD",e60535007ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_008ng,"ElectricCurrentItemTypeConcept fact with unit u1, NOGOOD",e60535008ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_009ng,"ElectricCurrentItemTypeConcept fact with locally defined unit A, NOGOOD",e60535009ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_010ng,"ElectricCurrentItemTypeConcept fact with unit u1_u2, NOGOOD",e60535010ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_011ng,"DerivedElectricCurrentItemTypeConcept fact with unit u1, NOGOOD",e60535011ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_012ng,"DerivedElectricCurrentItemTypeConcept fact with locally defined unit A, NOGOOD",e60535012ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_013ng,"DerivedElectricCurrentItemTypeConcept fact with unit u1_u2, NOGOOD",e60535013ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_014ng,"EnergyItemTypeConcept fact with unit u1, NOGOOD",e60535014ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_015ng,"EnergyItemTypeConcept fact with locally defined unit Bcfe, NOGOOD",e60535015ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_016ng,"EnergyItemTypeConcept fact with unit u1_u2, NOGOOD",e60535016ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_017ng,"DerivedEnergyItemTypeConcept fact with unit u1, NOGOOD",e60535017ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_018ng,"DerivedEnergyItemTypeConcept fact with locally defined unit Bcfe, NOGOOD",e60535018ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_019ng,"DerivedEnergyItemTypeConcept fact with unit u1_u2, NOGOOD",e60535019ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_020ng,"VoltageItemTypeConcept fact with unit u1, NOGOOD",e60535020ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_021ng,"VoltageItemTypeConcept fact with locally defined unit GV, NOGOOD",e60535021ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_022ng,"VoltageItemTypeConcept fact with unit u1_u2, NOGOOD",e60535022ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_023ng,"DerivedVoltageItemTypeConcept fact with unit u1, NOGOOD",e60535023ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_024ng,"DerivedVoltageItemTypeConcept fact with locally defined unit GV, NOGOOD",e60535024ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_025ng,"DerivedVoltageItemTypeConcept fact with unit u1_u2, NOGOOD",e60535025ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_026ng,"FrequencyItemTypeConcept fact with unit u1, NOGOOD",e60535026ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_027ng,"FrequencyItemTypeConcept fact with locally defined unit Hz, NOGOOD",e60535027ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_028ng,"FrequencyItemTypeConcept fact with unit u1_u2, NOGOOD",e60535028ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_029ng,"DerivedFrequencyItemTypeConcept fact with unit u1, NOGOOD",e60535029ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_030ng,"DerivedFrequencyItemTypeConcept fact with locally defined unit Hz, NOGOOD",e60535030ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_031ng,"DerivedFrequencyItemTypeConcept fact with unit u1_u2, NOGOOD",e60535031ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_032ng,"LengthItemTypeConcept fact with unit u1, NOGOOD",e60535032ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_033ng,"LengthItemTypeConcept fact with locally defined unit cm, NOGOOD",e60535033ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_034ng,"LengthItemTypeConcept fact with unit u1_u2, NOGOOD",e60535034ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_035ng,"DerivedLengthItemTypeConcept fact with unit u1, NOGOOD",e60535035ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_036ng,"DerivedLengthItemTypeConcept fact with locally defined unit cm, NOGOOD",e60535036ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_037ng,"DerivedLengthItemTypeConcept fact with unit u1_u2, NOGOOD",e60535037ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_038ng,"MassItemTypeConcept fact with unit u1, NOGOOD",e60535038ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_039ng,"MassItemTypeConcept fact with locally defined unit g, NOGOOD",e60535039ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_040ng,"MassItemTypeConcept fact with unit u1_u2, NOGOOD",e60535040ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_041ng,"DerivedMassItemTypeConcept fact with unit u1, NOGOOD",e60535041ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_042ng,"DerivedMassItemTypeConcept fact with locally defined unit g, NOGOOD",e60535042ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_043ng,"DerivedMassItemTypeConcept fact with unit u1_u2, NOGOOD",e60535043ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_044ng,"MemoryItemTypeConcept fact with unit u1, NOGOOD",e60535044ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_045ng,"MemoryItemTypeConcept fact with locally defined unit B, NOGOOD",e60535045ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_046ng,"MemoryItemTypeConcept fact with unit u1_u2, NOGOOD",e60535046ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_047ng,"DerivedMemoryItemTypeConcept fact with unit u1, NOGOOD",e60535047ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_048ng,"DerivedMemoryItemTypeConcept fact with locally defined unit B, NOGOOD",e60535048ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_049ng,"DerivedMemoryItemTypeConcept fact with unit u1_u2, NOGOOD",e60535049ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_050ng,"PerShareItemTypeConcept fact with unit u1, NOGOOD",e60535050ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_051ng,"PerShareItemTypeConcept fact with locally defined unit u1_shares, NOGOOD",e60535051ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_052ng,"PerShareItemTypeConcept fact with unit u1_xshares, NOGOOD",e60535052ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_053ng,"DerivedPerShareItemTypeConcept fact with unit u1, NOGOOD",e60535053ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_054ng,"DerivedPerShareItemTypeConcept fact with locally defined unit u1_shares, NOGOOD",e60535054ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_055ng,"DerivedPerShareItemTypeConcept fact with unit u1_xshares, NOGOOD",e60535055ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
