Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-10,301.10 The instance contains two footnote links.  The second one contains an arc with a from value that does not have a corresponding loc in the same extended link.,301-10-FootnoteFromOutOfScope.xml,pass,invalid,xbrl.3.5.3.9.2:arcResource xbrl.4.11.1.3.1:factFootnoteArcFrom
,,V-11,301.11 The instance contains two footnote links.  The second one contains an arc with a to value that does not have a corresponding footnote resource in the same extended link.,301-11-FootnoteToOutOfScope.xml,pass,invalid,xbrl.3.5.3.9.3:arcResource xbrl.4.11.1.3.1:factFootnoteArcTo
,,V-12,301.12 The instance contains a footnote link.  In the footnote link there is a loc element that has an href that points to a fact in another instance document.,301-12-FootnoteLocOutOfScope.xml,pass,invalid,xbrl.3.5.3.7.2:instanceLocInDTS xbrl.4.11.1.1:instanceLoc
,,V-13,301.13 The instance contains a footnote link.  In the footnote link there is a loc element that has an href that points to a fact in the instance document using the instance document file name with a fragment identifier.,301-13-FootnoteLocInScope.xml,pass,valid,
,,V-14,301.14 The instance contains a footnote link. The arc in the footnote link has a from value that matches a footnote resource. This is not valid for the fact-footnote arc role on the arc. The from must point to a loc which in turns points to a fact in the same instance document.,301-14-FootnoteFromResource.xml,pass,invalid,xbrl.4.11.1.3.1:factFootnoteArcFrom
,,V-15,301.15 The instance contains a footnote link. The arc in the footnote link has a from value that matches a footnote resource. This is not valid for the fact-footnote arc role on the arc. The from must point to a loc which in turns points to a fact in the same instance document.,301-15-FootnoteToLoc.xml,pass,invalid,xbrl.4.11.1.3.1:factFootnoteArcTo
,,V-16,301.16 The xml:lang attribute is missing on the footnote resource.,301-16-FootnoteWithoutLang.xml,pass,invalid,xbrl.4.11.1.2.1:footnoteLang
,,V-17,"301.17 The footnote custom arc role can relate two footnotes to each other instead of just fact to footnote.  (Only the standard footnote arc role is restricted to being from item or tuple locators.) Maybe this might be used to indicate how some footnote is ""footnoting"" another footnote.",301-17-FootnoteCustomArcRole.xml,pass,valid,
,302-context.xml
,,V-01,302.01 Valid segment in a context,302-01-SegmentValid.xml,pass,valid,
,,V-02,302.02 Invalid segment in a context; contains an element defined in xbrli namespace,302-02-SegmentNamespaceInvalid.xml,pass,invalid,xbrl.4.7.3.2:segmentXbrliElement xbrl.4.7.3.2:segmentXbrliElement xbrl.4.7.3.2:segmentXbrliElement xbrl.4.7.3.2:segmentXbrliElement xbrl.4.7.3.2:segmentXbrliElement
,,V-03,302.03  Valid scenario in a context,302-03-ScenarioValid.xml,pass,valid,
,,V-04,302.04 Invalid scenario in a context; contains an element defined in xbrli namespace,302-04-ScenarioNamespaceInvalid.xml,pass,invalid,xbrl.4.7.4:scenarioXbrliElement xbrl.4.7.4:scenarioXbrliElement xbrl.4.7.4:scenarioXbrliElement xbrl.4.7.4:scenarioXbrliElement xbrl.4.7.4:scenarioXbrliElement
,,V-05,302.05 Invalid segment in a context; contains an element in substitution group of xbrli:item,302-05-SegmentSubstitutionInvalid.xml,pass,invalid,xbrl.4.7.3.2:segmentItemOrTuple
,,V-06,302.06  Invalid scenario in a context; contains an element in substitution group of xbrli:item,302-06-ScenarioSubstitutionInvalid.xml,pass,invalid,xbrl.4.7.4:scenarioItemOrTuple
,,V-07,302.07 Segment in a context contains an element with empty content,302-07-SegmentEmptyContent.xml,pass,valid,
,,V-08,302.08 Scenario in a context contains an element with empty content,302-08-ScenarioEmptyContent.xml,pass,valid,
,,V-09,302.09 Valid duration context with start date earlier than end date,302-09-PeriodDateTimeValid.xml,pass,valid,
,,V-10,302.10 Invalid duration context with start date later than end date,302-10-PeriodDateTimeInvalid.xml,pass,invalid,xbrl.4.7.2:periodStartBeforeEnd
,,V-11,"302.11 Two contexts are S-Equal even though a decimal-valued attribute in their segment elements have different lexical representations. The contexts are S-equal, so a calculation inconsistency MUST be signaled.",302-11-DecimalAttributeOnSegmentInconsistent.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-12,"302.12 Two contexts are S-Equal even though a decimal-valued attribute in their scenario elements have different lexical representations. The contexts are S-equal, so a calculation inconsistency MUST be signaled.",302-12-DecimalAttributeOnScenarioInconsistent.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,303-periodType.xml
,,V-01,"303.01 instant context and item defined with PeriodType=""instant""",303-01-PeriodInstantValid.xml,pass,valid,
,,V-02,"303.02 duration context and item defined with PeriodType=""duration""",303-02-PeriodDurationValid.xml,pass,valid,
,,V-03,"303.03 duration context and item defined with PeriodType=""instant""",303-03-PeriodInstantInvalid.xml,pass,invalid,xbrl.4.7.2:contextPeriodType
,,V-04,"303.04 instant context and item defined with PeriodType=""duration""",303-04-PeriodDurationInvalid.xml,pass,invalid,IOerror xbrl.4.7.2:contextPeriodType
,,V-05,ForeverConcept with Instant Period Type is not allowed,303-05-ForeverElementewithInstancePeriodTypeReportedasForever.xbrl,pass,invalid,xbrl.4.7.2:contextPeriodType
,304-unitOfMeasure.xml
,,V-01,"304.01 An element with a monetary item type has an ISO
		currency code for its units (using the standard ISO
		namespace prefix).",304-01-monetaryItemTypeUnitsRestrictions.xml,pass,valid,
,,V-02,"304.02 An element with a monetary item type has an ISO
		currency code for its units (using a non-standard ISO
		namespace prefix).",304-02-monetaryItemTypeUnitsRestrictions.xml,pass,valid,
,,V-03,"304.03 An element with a type derived by restriction from the
		monetary item type has an ISO currency code for its units.",304-03-monetaryItemTypeUnitsRestrictions.xml,pass,valid,
,,V-04,"304.04 An element with a type derived by restriction from
		monetary item type has an ISO currency code for its 
		units (using a non-standard ISO namespace prefix).",304-04-monetaryItemTypeUnitsRestrictions.xml,pass,valid,
,,V-05,"304.05 An element with a non-monetary item type has an ISO
		currency code for its units (using the standard ISO
		namespace prefix).",304-05-monetaryItemTypeUnitsRestrictions.xml,pass,valid,
,,V-06,"304.06 An element with a monetary item type does not have an ISO
		currency code for its units - the namespace is wrong.",304-06-monetaryItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:monetaryFactUnit-notMonetaryMeasure
,,V-07,"304.07 An element with a monetaryItemType does not have an
		ISO currency code for its units - the local name is wrong.",304-07-monetaryItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:monetaryFactUnit-notMonetaryMeasure
,,V-08,"304.08 An element with a type derived by restriction from
		monetaryItemType does not have an
		ISO currency code for its units - the namespace is wrong.",304-08-monetaryItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:monetaryFactUnit-notMonetaryMeasure
,,V-09,"304.09 An element with a type derived by restriction from
		monetaryItemType does not have an
		ISO currency code for its units - the local name is wrong.",304-09-monetaryItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:monetaryFactUnit-notMonetaryMeasure
,,V-10,"304.10 An item with a pureItemType data type MUST 
		have  a unit element and the local part of the measure
		MUST be ""pure"" with a namespace prefix that resolves
		to a namespace of ""http://www.xbrl.org/2003/instance"".",304-10-pureItemTypeUnitsRestrictions.xml,pass,valid,
,,V-11,"A measure element with a namespace prefix that resolves to the ""http://www.xbrl.org/2003/instance"" namespace MUST have a local part of either ""pure"" or ""shares"".

    The value 'impure' is not a valid measure in the XBRL instance namespace.",304-11-pureItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:measureElement
,,V-12,"Unlike for monetaryItemType and sharesItemType, there is no constraint (in
    4.8.2 or elsewhere) requiring an item with a pureItemType data type to have
    a particular kind of unit.",304-12-pureItemTypeUnitsRestrictions.xml,pass,valid,
,,V-12a,"Same as V-12, but the pure measure has no prefix and the default namespace is undefined.",304-12a-pureItemTypeUnitsRestrictions.xml,pass,valid,
,,V-13,"304.13 For facts that are of the sharesItemType, units MUST have
		A single measure element. The local part of the
		measure MUST be ""shares"" and the namespace prefix that
		MUST resolve to http://www.xbrl.org/2003/instance",304-13-sharesItemTypeUnitsRestrictions.xml,pass,valid,
,,V-14,"304.14 For facts that are DERIVED BY RESTRICTION from the
		sharesItemType, units MUST have
		A single measure element. The local part of the
		measure MUST be ""shares"" and the namespace prefix that
		MUST resolve to http://www.xbrl.org/2003/instance",304-14-sharesItemTypeUnitsRestrictions.xml,pass,valid,
,,V-15,"304.15 For facts that are of shares item type, units MUST have
		A single measure element. The local part of the
		measure MUST be ""shares"" and the namespace prefix that
		MUST resolve to http://www.xbrl.org/2003/instance.  In
		this case the unit has two measure elements, both
		of which are pure.",304-15-pureItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:sharesFactUnit-notSharesMeasure
,,V-15a,"Same as V-15 but in this case the unit has has shares but no prefix and the default
        namespace is undefined.",304-15a-sharesItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:sharesFactUnit-notSharesMeasure
,,V-16,304.16 The units must not have numerator and denominator measures that cancel.,304-16-unitsInSimplestForm.xml,pass,invalid,xbrl.4.8.4:measureBothNumDenom
,,V-17,304.17 The units equality test which two units have same order measures.,304-17-sameOrderMeasuresValid.xml,pass,valid,
,,V-18,304.18 The units equality test which two units have same order divisions.,304-18-sameOrderDivisionMeasuresValid.xml,pass,valid,
,,V-19,304.19 The units equality test which two units have different order measures.,304-19-differentOrderMeasuresValid.xml,pass,valid,
,,V-20,304.20 The units equality test which two units have division elements which their order of child measures are different.,304-20-differentOrderDivisionMeasuresValid.xml,pass,valid,
,,V-21,304.21 it tries to essence-alias equality of two elements with different units : where one is pure-feet and the second is pure-pounds. so the alias essence check is invalid and it should throw an error in xbrl validation,304-21-measuresInvalid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-22,"304.22 The test tried to essense-alias equality check of two elements with different units : where one is unit between ""pure-inch / pound-feet"" and other ""pure-feet / pound-inch"". The tests is invalid as it should throw an error during xbrl validation.",304-22-divisionMeasuresInvalid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-23,Variation of 304-15 where the type of the fact value does not match that of the type of the reported element. Shares type versus Monetary unit,304-23-Calculation-item-does-not-match-unit.xml,pass,invalid,xbrl.4.8.2:sharesFactUnit-notSharesMeasure
,,V-24,Valid ISO unit of measurement example,304-24-valid-ISO-unit-of-measue.xml,pass,valid,
,,V-25,Measure reported with prefix undefined is considered XBRL invalid,304-25-measure-reported-with-prefix-undefined-instance.xbrl,pass,invalid,xbrl.4.8.2:measureElement xbrl.4.8.2:monetaryFactUnit-notMonetaryMeasure
,,V-26,Monetary item reported with unit having a denominator.,304-26-monetaryItemTypeUnitsRestrictions.xml,pass,invalid,xbrl.4.8.2:monetaryFactUnit-notSingleMeasure
,305-decimalPrecision.xml
,,V-01,305.01 item has only Decimals specified,305-01-DecimalOnlySpecified.xml,pass,valid,
,,V-02,305.02 item has only Precision specified,305-02-PrecisionOnlySpecified.xml,pass,valid,
,,V-03,305.03 item has neither Decimals nor Precision specified,305-03-NoDecimalOrPrecisionSpecified.xml,pass,invalid,xbrl.4.6.3:missingPrecisionDecimals
,,V-04,305.04 item has both Decimals and Precision specified,305-04-BothDecimalAndPrecisionSpecified.xml,pass,invalid,xbrl.4.6.3:bothPrecisionAndDecimals
,,V-05,305.05 nil item has Decimals specified,305-05-DecimalSpecifiedOnNilItem.xml,pass,invalid,xbrl.4.6.3:nilPrecisionDecimals
,,V-06,305.06 nil item has Precision specified,305-06-PrecisionSpecifiedOnNilItem.xml,pass,invalid,xbrl.4.6.3:nilPrecisionDecimals
,,V-07,305.07 a genuine inconsistency due to roll up of child values,305_07_invalid_instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-08,"305.08 nil items have no decimals or precision, with unitref, but the type specifies fixed values for decimals and precision.",305-08-UnitsSpecifiedOnNilItem.xml,pass,invalid,xbrl.4.6.3:nilPrecisionDecimals xbrl.4.6.3:nilPrecisionDecimals
,306-required.xml
,,V-1,"306.01 The instance contains two elements in the same context. 
		The presence of one element forces the presence of the other.",306-01-RequiredInstanceValid.xml,pass,valid,
,,V-2,306.02 The instance contains an item and a tuple. The presence of the tuple forces the presence of the item.,306-02-RequiredInstanceTupleValid.xml,pass,valid,
,,V-3,306.03 The instance contains an item and a tuple. The presence of the tuple forces the presence of the item.,306-03-RequiredInstanceInvalid.xml,pass,invalid,xbrl.5.2.6.2.4:requiresElementInconsistency
,307-schemaRef.xml
,,V-1,"307.01 A schemaRef element MUST hold the URI of a
		schema.  In this case it does.",307-01-SchemaRefExample.xml,pass,valid,
,,V-2,"307.01 A schemaRef element MUST hold the URI of a
		schema.  In this case it does not because the second
		reference to a schema actually points to an XML
		document that is a label linkbase.",307-02-SchemaRefCounterExample.xml,pass,invalid,IOerror xbrl.3.5.2.4:missingRoleRef xbrl.3.5.2.5:missingArcroleRef xbrl.4.2.2:schemaRefHref xbrl.5.1.3.4:custRoleUsedOn xbrl.5.1.4.5:custArcroleUsedOn
,,V-3,"307.03 schemaRef elements MUST hold the URI of
		Schemas.  In this case the requirement is not
		satisfied because the schema reference has to be
		resolved using the XML base attribute that ensures the
		schemaRef URI resolves to the XML document in the base
		directory.  This document, however, is a label
		linkbase, not a schema.  If the XML base attribute
		value is not used then the schema in the same
		directory as the instance is discovered and no issues
		are noticed.",307-03-SchemaRefXMLBase.xml,pass,invalid,xbrl.4.2.2:schemaRefHref
,308-ArcroleAndRoleRefs-testcase.xml
,,V-01,"Instance contains two role references to the same URI, INVALID",308-01-instance.xml,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-02,"Instance contains two arcrole references to the same URI, INVALID",308-02-instance.xml,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,314-lax-validation-testcase.xml
,,V-01,"Segment has an element for which there is no definition, so it is allowed; item has an attribute with no definition, so it is allowed.  The definitions are imported to the discovered taxonomy.",314-lax-validation-01.xml,pass,valid,
,,V-02,"Segment has an element for which there is no definition, so it is allowed; item has an attribute with no definition, so it is allowed.  The definitions are found by schemaLocation from the instance document.",314-lax-validation-02.xml,pass,valid,
,,V-03,Same as v-01 but segment has an element defined as integer with string contents,314-lax-validation-03.xml,pass,invalid,xmlSchema:valueError
,,V-04,Same as v-01 but item has an attribute defined as integer with string contents,314-lax-validation-04.xml,pass,invalid,xmlSchema:valueError
,,V-05,Same as v-02 but segment has an element defined as integer with string contents,314-lax-validation-05.xml,pass,invalid,xmlSchema:valueError
,,V-06,Same as v-02 but item has an attribute defined as integer with string contents,314-lax-validation-06.xml,pass,invalid,xmlSchema:valueError
,320-CalculationBinding.xml
,,V-00,320.00 - Valid,320-00-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-01,320.01 - Valid,320-01-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-02,320.02 - InValid,320-02-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-03,320.03 - Valid,320-03-nestedtupleBindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-04,320.04 - Valid,320-04-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-05,320.05 - Valid,320-05-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-06,320.06 - inValid - inconsistent due to precision 0,320-06-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-07,320.07 - inValid - inconsistent due to precision 0,320-07-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-08,320.08 - inValid - inconsistent due to precision 0,320-08-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-09,320.09 - Valid,320-09-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-10,320.10 - Valid - precision stated as 15,320-10-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-11,320.11 - inValid - inconsistent,320-11-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-12,320.12 - Valid - Consistent - precision attribute stated as 15,320-12-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-13,320.13 - Valid - Consistent,320-13-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-14,320.14 - Valid - Consistent,320-14-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-15,320.15 - Valid - COnsistent - Decimal attribute zero,320-15-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-16,"320.16 - InValid - Inconsistency contributing items 3200, summation value is 3201",320-16-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-17,320.17 - InValid - Inconsistent roll up - weights stated as 1.0,320-17-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-18,320.18 - InValid - 2.04 effective value generates inconsistent roll up - weight is defined as 1.01,320-18-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-19,320.19 - InValid - effective value 1.02 generates inconsistent roll up - weight is defined as 1.01,320-19-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-20,"320.20 - Valid - Consistent
                                         Weight is applied to the value after the decimal or precision is applied to the lexical value reported in the instance 
                                         Arc weights are defined with the value 1.01
                                        Test ensures the sequence that we apply these rules of inferred precision and weight attribute
                                        
                                        Summation                                                                       
                                        ns:A weight:                1.01
                                        ns:A lexical value:      1.01
                                        ns:A decimal:             2            
                        
                                        Contributing items
                                        ns:B weight:                1.01                 
                                        ns:B lexical value:      1
                                        ns:B decimal:              0
                        
                                        Valid Summation:  1.01 = 1.01",320-20-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-21,"320.21 - Duplicate Facts reported and thus calculation will not bind per 5.2.5.2
                        
                        A calculation represented by a “summation-item” relationship binds for a summation item S if and only if:
                        1.      S has at least one contributing item.
                        2.      S is not a duplicate item (as defined in section 4.10), and
                        3.      None of the contributing items are duplicates.
                        4.      S is not nil-valued (i.e. it does not have an xsi:nil attribute with value true).
                        
                        Test ensures that we do not bind the calculation due to a duplicated fact and do not infer precision.",320-21-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-22,"320.22 - Duplicate Facts reported and thus calculation will not bind per 5.2.5.2
                        
                        A calculation represented by a “summation-item” relationship binds for a summation item S if and only if:
                        1.      S has at least one contributing item.
                        2.      S is not a duplicate item (as defined in section 4.10), and
                        3.      None of the contributing items are duplicates.
                        4.      S is not nil-valued (i.e. it does not have an xsi:nil attribute with value true).
                        
                        Test ensures that we Do NOT bind the calculation and do not infer precision.  If it did bind then there would be an inconsistency.",320-22-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-23,"320-24 - Valid - Consistent
                        Inferred precision and Weight Attribute test
                        
                        Summation                                                                       
                        ns:A weight:                1.01
                        ns:A lexical value:      -3.03
                        ns:A decimal:             4               
                        
                        Contributing items
                        ns:B weight:                1.01                 
                        ns:B lexical value:      -1.01
                        ns:B decimal:              4
                                              
                        ns:C weight:                 1.01
                        ns:C lexical value:        1.99
                        ns:C decimal:               4
                                                
                        Effective summation of contributing items:   -3.0300 +  -1.0100 + -1.9900  =-3.0300 
                        
                        Valid Summation:  -3.0300 = -3.03",320-23-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-24,"320-24 - Valid - Consistent
                        Inferred precision and Weight Attribute test in correct sequence
                        
                        ns:A weight:                 1.99
                        ns:A lexical value:       14.99
                        ns:A decimal:               4
                        Computed value:        14.9900
                        
                        ns:B weight:                 1
                        ns:B lexical value:       10
                        ns:B decimal:               4
                        Computed value:        10.0000
                        
                        ns:Parent lexical value:      39.8301
                        ns:Parent decimal:             4
                        Computed value:                39.8301
                        
                        Effective summation of contributing items:   29.8301 + 10.0000 = 39.8301
                        
                        Valid Summation:  39.8301",320-24-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-25,"320-25 - Invalid
                        Test:   Verifies that IsNill facts do not bind to calculations per 5.2.5.2 
                        
                        A calculation represented by a “summation-item” relationship binds for a summation item S if and only if:
                        
                        1.      S has at least one contributing item.
                        2.      S is not a duplicate item (as defined in section 4.10), and
                        3.      None of the contributing items are duplicates.
                        4.      S is not nil-valued (i.e. it does not have an xsi:nil attribute with value true).",320-25-BindCalculationInferPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-26,"320-26 - Valid, but contains number likely to sneak in errors in floating point multiplication of the weight 0.45 x A113 (=1010103).  For non-decimal CPU arithmetic rounding may be required on each weight multiplication to avoid floating point weirdnesses.  (this irritation contributed by Herm Fischer)",320-26-BindCalculationInferPrecision-instance.xbrl,pass,valid,
,,V-30,"Tests that a decimals 0 value 0 is not treated as precision 0 (invalid) but as numeric zero.  In the prior approach where decimals 0 value 0 converted to precision 0 value 0, this would have been invalid.",320-30-BindCalculationInferDecimals-instance.xbrl,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-31,"Edge case tests that decimal rounding with is performed. In decimals representations, summation 0d1 is compared to contributing items 1.234d2 and -1.223d2.  Contributing items round to 1.23 and -1.22, the contributing items rounded sum is .01.  Summation has decimals 1 which is applied to comparing 0 decimals 1 to contributing items rounded sum .01, but in decimals 1, which makes the contributing rounded sum .01 be rounded as .0, which is equal to summation zero decimals 1, in decimals.  If the calculation were performed the old way, treating summation 0d1 as 0p0 this alone would make the calculation roll up be invalid.  But many processors have anyway treated 0d1 as 0p1, in which case such a processor still would be comparing numeric 0 for the summation, to the rounded contributing items sum .01 in some non-zero precision, which would still be invalid.  So the point of this test is to be sure the processor is using the all-decimals calculation roll up.",320-31-BindCalculationInferDecimals-instance.xbrl,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-32,"Checks that .5 rounds half to nearest even
                             sum: -26.5 rounds to -26 (e.g., | -26.5 + 26 | = .5 <= .5 by sect 4.6.7.2);
                             addend: -24 nothing to round;
                             addend: -51 nothing to round.",320-32-BindCalculationInferDecimals-instance.xbrl,fail,invalid,
,,V-33,"Checks that .5 rounds half to nearest even regardless
                             sum: -27.5 rounds to -28 by IEEE roundTiesToEven;
                             addend: -24 nothing to round;
                             addend: -52 nothing to round.",320-33-BindCalculationInferDecimals-instance.xbrl,pass,valid,
,,V-34,"Checks that .5 rounds half to nearest even regardless whether a processor uses float
                             sum: 2.8 decimal 1, nothing to round;
                             addend: 2.85 decimal 1, if in floating point, floating inprecision makes 2.85 appear slightly 
                             greater than 2.85 and would round it half up, but if in decimal it will properly round half down;
                             (e.g., | 2.85 - 2.8 | =.05 <= .05 by sect. 4.6.7.2).
                             Also would be deliberately invalid if inferringPrecision, instead of decimal,
                             from the 0-valued fact.",320-34-BindCalculationInferDecimals-instance.xbrl,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-35,"Same as V-34 but sum is 2.9 so if rounding were in float, the floating inprecision
                             would make the 'bad' rounding look correct, whereas if rounding were in decimal,
                             it would be invalid.",320-35-BindCalculationInferDecimals-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,321-internationalization.xml
,,V-00,321-01 the instance document refers to a taxonomy that contains item definitions using Spanish characters. The item definitions are references from the linkbases. The instance should be considered valid but inconsistent according to the relationships in the calculation linkbase,321-01-internationalization-instance-invalid.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-01,321-01 the instance document refers to a taxonomy that contains item definitions using Spanish characters. The item definitions are references from the linkbases. The instance should be considered valid and consistent according to the relationships in the calculation linkbase,321-01-internationalization-instance-valid.xml,pass,valid,
,322-XmlXbrlInteraction.xml
,,V-00,322.00 - Valid,322-00-BindCalculationDefaultDecimals-instance.xbrl,pass,valid,
,,V-01,322.01 - Invalid,322-01-BindCalculationDefaultDecimals-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-02,322.02 - Valid,322-02-BindCalculationDefaultPrecision-instance.xbrl,pass,valid,
,,V-03,322.03 - Invalid,322-03-BindCalculationDefaultPrecision-instance.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-04,322.04 - Valid,322-04-BindCalculationFixedDecimals-instance.xbrl,pass,valid,
,,V-05,322.05 - Invalid,322-05-BindCalculationFixedPrecision-instance.xbrl,pass,valid,
,330-s-equal-testcase.xml
,,V-01,"t:P1 is a summation of t:P2 and t:P3.  The contributing items have identical contextRef and thus there is no calculation inconsistency.  The context has a scenario contrived to show nesting, attributes, and elements for s-equality testing purposes in subsequent variations.",330-s-equal-instance-01.xml,pass,valid,
,,V-02,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context is missing the scenario of the summation item and other contributing item, thus causing calculation inconsistency.",330-s-equal-instance-02.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-03,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has a different t:strVal within its context scenario, thus causing calculation inconsistency. (Prior versions of V-03 and following had different nested context element ID attributes and expected them to be ignored, per bug 378, but now deemed significant, so nested IDs have been removed to effectuate the desired testing of this and following variations.)",330-s-equal-instance-03.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-04,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has a ordering of t:strVal and t:decVal within its context scenario, thus causing calculation inconsistency.",330-s-equal-instance-04.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-05,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has a different parenting of t:strVal within its context scenario, thus causing calculation inconsistency.",330-s-equal-instance-05.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-06,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has a different attribute a1 on nested element t:scenarioVal within its context scenario, thus causing calculation inconsistency.",330-s-equal-instance-06.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-07,"t:P1 is a summation of t:P2 and t:P3.  According to the 2006-12-18 spec, t:P2's context would be s-equal to that of t:P1 and t:P3 were it not for the id attributes in the scenario.  Current 2.1 spec treats these IDs as significant, see bug 378.  Thus this test is invalid.",330-s-equal-instance-07.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-08,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but attributes on element dv2-v02 have been re-ordered, but it is still s-equal to the context of t:P1 and t:P3, so the calculation is valid.  (Only the id attribute on the context differs, for the moment, id attributes have been removed from subelements.)",330-s-equal-instance-08.xml,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-12,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but doubles and booleans test lexical representations by scaling, though values are the same.",330-s-equal-instance-12.xml,pass,valid,
,,V-13,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but numbers test lexical signing representations, + optional on positive, and +0 equal to -0.",330-s-equal-instance-13.xml,pass,valid,
,,V-14,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but doubles and test lexical non-number representations, INF.",330-s-equal-instance-14.xml,pass,valid,
,,V-15,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but doubles and test lexical non-number representations, INF. Attribute a3 differs, to check that + infinity and - infinity are detected as unequal.",330-s-equal-instance-15.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-16,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but attributes a3 in both contexts are NaN which is always unequal to all values including itself.",330-s-equal-instance-16.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-17,"t:P1 is a summation of t:P2 and t:P3.  t:P2's context has the same scenario, but booleans test lexical representations, 0 or 1 for false or true.",330-s-equal-instance-17.xml,pass,valid,
,331-equivalentRelationships-testcase.xml
