Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-03,"Location dimension for AtmosphericPhenomenon concept Aurora Borealis (whose hypercube lacks the location dimension): 
        The AtmosphereicPhenomenon primary item has an open hypercube.  (It isn't supposed to have a location dimension, but
        as this variation was originally written, because the hypercube is open, and the location dimension-default is global, that
        causes the location dimension to be valid and the default value applies to facts of this primary item despite it being 'unwanted'.  
        That is 'fixed' in variation V-03a.)",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03a,"Demonstrates that the default value is reported even when it is not dimensionally valid for the primary item.
        Same as V-03 but regardless that the Atmospheric Phenomenon primary item now has a closed hypercube (by a higher priority arc which
        overrides with closed=true) so that the location dimension is not dimensionally valid or expected, despite being a
        global default.  However this test case assures that the unwanted default dimension value is reported for facts of this primary item.",closed-atmosphere-instance1.xml,pass,,
,,V-04,Error of concept argument which is not a dimension,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-05,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-06,Tests that error is detected when the concept name argument declares an attribute.,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-07,Tests that error is detected when the concept qname is xbrli:item,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-08,"Dimension can be located in either segment or scenario, for this variation appears in the segment, to test that function is looking in only desired location for value.",bi-locational-seg-explicit-instance.xml,pass,,
,,V-09,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in only desired location for value.",bi-locational-scen-explicit-instance.xml,pass,,
,90310 xfi.fact-typed-dimension-value testcase.xml
,,V-01,Height dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,"Height dimension for pre-eruption volcano (whose hypercube lacks the location dimension because the volcano is not erupted yet, but it has alternate link roles allowing height to be added later after erupting)",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,Height dimension for SpacePhenomenon concept Wormhole (whose hypercube for space warping can never have the height dimension),fact-explicit-dimension-value-instance1.xml,pass,,
,,V-04,Error of concept argument which is not a dimension,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-05,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-06,Tests that error is detected when the concept name argument declares an attribute.,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-07,Tests that error is detected when the concept qname is xbrli:item,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-08,"Dimension can be located in either segment or scenario, for this variation appears in the segment, to test that function is looking in either location for value.",bi-locational-seg-typed-instance.xml,pass,,
,,V-09,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in either location for value.",bi-locational-scen-typed-instance.xml,pass,,
,90311 xfi.fact-explicit-dimensions testcase.xml
,,V-01,Test correct location dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,"Mt Vinson uses the Antarctica default dimension, so although it is not physically reported in the context, it is virtually reported due to the default for the dimension.",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,"Dimension can be located in either segment or scenario, for this variation appears in the segment.",bi-locational-seg-explicit-instance.xml,pass,,
,,V-04,Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment.,bi-locational-scen-explicit-instance.xml,pass,,
,,V-05,Test multiple dimensions for fact.,multipleDims-instance.xml,pass,,
,,V-06,Test multiple dimensions for fact with default dimension.,multipleDims-instance.xml,pass,,
,,V-07,Test no dimensions for fact.,simple-instance.xml,pass,,
,,V-08,XPath-defined error for node type incorrect.,simple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-09,XPath-defined error for node type incorrect arity of arguments.,simple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,90312 xfi.fact-typed-dimensions testcase.xml
,,V-01,Test height dimension for Mount Kilimanjaro for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,"Height dimension for pre-eruption volcano (whose hypercube lacks the location dimension because the volcano is not erupted yet, but it has alternate link roles allowing height to be added later after erupting)",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,Height dimension for SpacePhenomenon concept Wormhole (whose hypercube for space warping can never have the height dimension),fact-explicit-dimension-value-instance1.xml,pass,,
,,V-04,"Dimension can be located in either segment or scenario, for this variation appears in the segment.",bi-locational-seg-typed-instance.xml,pass,,
,,V-05,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in either location for value.",bi-locational-scen-typed-instance.xml,pass,,
,,V-06,Test no dimensions for fact.,simple-instance.xml,pass,,
,,V-07,XPath-defined error for node type incorrect.,simple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-08,XPath-defined error for node type incorrect arity of arguments.,simple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,90403 xfi.fact-dimension-s-equal2 testcase.xml
,,V-01,"Explicit dimensions are equal, they have same member",fact-dimension-s-equal2-instance1.xml,pass,,
,,V-01a,Same as V-01 but scenario,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-01b,Same as V-01 but one segment and one scenario dimension,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-02,"Note that id attributes differ between left and right arguments, and other attributes are in different sequences.  Decimal and double attributes and text values must be compared using respective typed comparison operators.",fact-dimension-s-equal2-instance1.xml,pass,,
,,V-02a,Same as V-02 but scenario,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-02b,Same as V-02 but one each segment and scenario of same dimension.,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-03,"Reuse of variation V-02, but right has typed sub-elements in different order, so result is false.",fact-dimension-s-equal2-instance1.xml,pass,,
,,V-04,Explicit dimension of V-01 right is different from that of left,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-04a,Same as V-04 but scenario,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-04b,Same of V-04 but one each segment and scenario dimension,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-05,Explicit dimension of V-01 right is missing from that of left,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-06,Typed dimension of V-01 right is missing from that of left,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-07,"Explicit dimension of V-05 left also missing, since both missing, result is true",fact-dimension-s-equal2-instance1.xml,pass,,
,,V-08,Typed dimension of V-06 is missing from both left and right so result is true,fact-dimension-s-equal2-instance1.xml,pass,,
,,V-09,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:string type.
        The string content of the dimension values do not include any
        white space.",simpleTextValue-instance-01.xml,pass,,
,,V-10,"The two dimension values are NOT d-equal. The content model for
        the dimension is an element with simple content with xs:string
        type. The string content of the dimension values includes
        different internal white space but no leading or trailing white
        space.",simpleTextValue-instance-02.xml,pass,,
,,V-11,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:string type.
        The string content of the dimension values includes identical
        leading white space.",simpleTextValue-instance-03.xml,pass,,
,,V-12,"The two dimension values are NOT d-equal. The content model for
        the dimension is an element with simple content with xs:string
        type. The string content of the dimension values includes
        different leading white space.",simpleTextValue-instance-04.xml,pass,,
,,V-13,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:decimal
        type. The lexical representation of the dimension values is
        identical.",simpleDecimalValue-instance-05.xml,pass,,
,,V-14,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:decimal
        type. The lexical representation of one dimension value has
        extra trailing zeros.",simpleDecimalValue-instance-06.xml,pass,,
,,V-15,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:boolean
        type. The lexical representation of the dimension values is
        identical.",simpleBooleanValue-instance-07.xml,pass,,
,,V-16,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:boolean
        type. The lexical representation of one dimension value is
        'true' and the other is '1'.",simpleBooleanValue-instance-08.xml,pass,,
,,V-17,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:QName type.
        The lexical representation of the two QName values is identical.",simpleQnameValue-instance-09.xml,pass,,
,,V-18,"The two dimension values are NOT d-equal. The content model for
        the dimension is an element with simple content with xs:QName
        type. The lexical representation of the two QName values differs
        with one using the default namespace prefix and the other using
        'my' as the namespace prefix. The two dimension values are not
        d-equal because the XBRL 2.1 specification definition of
        x-equality for two XML objects requires objects with the
        xs:QName data type to be treated as strings.",simpleQnameValue-instance-10.xml,pass,,
,,V-19,"The two dimension values are d-equal. The content model for the
        dimension is an element with simple content with xs:QName type.
        The lexical representation of the two QName values is the same
        but the 'my' namespace prefix is mapped to different namespaces
        for each of the two contexts. The two dimension values are still
        d-equal because the XBRL 2.1 specification definition of
        x-equality for two XML objects requires objects with the
        xs:QName data type to be treated as strings.",simpleQnameValue-instance-11.xml,pass,,
,,V-20,"The two dimension values are d-equal because they are to be
        treated as numbers. The test is complicated by the referencing
        of the relevant data type from within the typed dimension type
        declaration.",complexFloatValue-instance-12.xml,pass,,
,,V-21,"The two dimension values are NOT d-equal because a NaN does not
        equal a NaN. The test is complicated by the referencing of the
        relevant data type from within the typed dimension type
        declaration.",complexFloatValue-instance-13.xml,pass,,
,,V-22,"The two dimension values are NOT d-equal because they are to be treated as text and
        are not lexically identical.  The test case is complicated because the information about
        the data type to use for the equality test is tucked away in a separate schema that
        is imported by the schema defining the data type of the typed dimension.",complexTextValue-instance-14.xml,pass,,
,,V-23,"The two dimension values are s-equal because they are NOT to be treated as text and
        the lexical differences do not constitute a semantic difference.",simpleIntegerValue-instance-15.xml,pass,,
,,V-24,"The two dimension values are s-equal because they are NOT to be treated as text and
        the lexical differences do not imply semantic differences.",simpleIntegerValue-instance-16.xml,pass,,
,,V-25,"The two dimension values are NOT s-equal because they are to be treated as text and
        are not lexically identical because of time zone differences.",simpleTimeValue-instance-17.xml,pass,,
,90501 xfi.linkbase-link-roles testcase.xml
,,V-01,Linkbase link roles used by presentation arcs,link-roles-instance.xml,pass,,
,,V-02,Footnote link roles used by footnote arcs,footnote-roles-instance.xml,pass,,
,,V-03,Non-existent arcrole parameter returns empty sequence,footnote-roles-instance.xml,pass,,
,90503 xfi.concept-label function testcase.xml
,,V-01,Standard label,concept-label-test1.xsd,pass,,
,,V-02,Terse label,concept-label-test1.xsd,pass,,
,,V-03,No label,concept-label-test1.xsd,pass,,
,90504 xfi.arcrole-definition testcase.xml
,,V-01,Definition of arcrole1,definition-test1.xsd,pass,,
,,V-02,Definition of arcrole2,definition-test1.xsd,pass,,
,,V-03,Definition absent from arcrole3,definition-test1.xsd,pass,,
,,V-04,Definition of non-existent arcrole4,definition-test1.xsd,pass,,
,90505 xfi.role-definition testcase.xml
,,V-01,Definition of role link1,definition-test1.xsd,pass,,
,,V-02,Definition of role link2,definition-test1.xsd,pass,,
,,V-03,Definition absent from role link3,definition-test1.xsd,pass,,
,,V-04,Definition of non-existent role link4,definition-test1.xsd,pass,,
,90506 xfi.fact-footnotes testcase.xml
,,V-01,"Fact 1, link role default, arcrole default, footnoterole default",footnotes-instance.xml,pass,,
,,V-01a,Same as V-01 but empty sequence used to infer default roles,footnotes-instance.xml,pass,,
,,V-02,"Fact 2, link role default, arcrole default, footnoterole default",footnotes-instance.xml,pass,,
,,V-03,"Fact 1, link role custom, arcrole default, footnoterole default",footnotes-instance.xml,pass,,
,,V-04,"Fact 2, link role custom, arcrole default, footnoterole default",footnotes-instance.xml,pass,,
,,V-05,"Fact 1, link role custom, arcrole custom, footnoterole default",footnotes-instance.xml,pass,,
,,V-06,"Fact 2, link role custom, arcrole custom, footnoterole default",footnotes-instance.xml,pass,,
,,V-07,"Fact 1, link role custom, arcrole custom, footnoterole custom",footnotes-instance.xml,pass,,
,,V-08,"Fact 2, link role custom, arcrole custom, footnoterole custom",footnotes-instance.xml,pass,,
,90507 xfi.concept-relationships testcase.xml
,,V-01,"Presentation descendants, link1, top level, 1 generation",nav-rel-test1.xsd,pass,,
,,V-02,"Presentation descendants, concept not in network",nav-rel-test1.xsd,pass,,
,,V-03,"Presentation descendants, concept a leaf node",nav-rel-test1.xsd,pass,,
,,V-04,"Presentation ancestors, 3 generations",nav-rel-test1.xsd,pass,,
,,V-05,"Presentation ancestors, 4 generations",nav-rel-test1.xsd,pass,,
,,V-06,This case has the siblings of non-root concepts (mid-tree).,nav-rel-test1.xsd,pass,,
,,V-06a,"This case requests the siblings of a root concept, but root concept has no parent relationships and thus
        siblings is always an empty sequence (see the function's description of sibling axis).",nav-rel-test1.xsd,pass,,
,,V-06b,"Same as V-06a but for link2.  Concept B in link2 has a ""companion"" root element C, but C
        is not a sibling because B and C don't share a parent, so the list of siblings is empty.",nav-rel-test1.xsd,pass,,
,,V-06c,Same as V-06a but for a leaf node (tree-bottom).,nav-rel-test1.xsd,pass,,
,,V-07,Presentation siblings,nav-rel-test1.xsd,pass,,
,,V-07a,Same as V-06a but for siblings at root.  As no parent relationships exist there cannot be any sibling result.,nav-rel-test1.xsd,pass,,
,,V-08,"Presentation full treewalk from root, all generations",nav-rel-test1.xsd,pass,,
,,V-09,"Demonstrates that when a descendant (or ancestor) concept repeats in the path from the source, it is not navigated further for unlimited generations navigation (generations=0).  Here navigation starts at A1, for descendants for unlimited generations.  In this case A1 is not included first in the output but A1 is a descendant of A13 (A1->A13->A1) so the A1 occurence under A13 is included in the output, but no further navigation from the repeat (directed cycle) beneath A1 is navigated.  (For debugging see V-09a to V-09d.)",nav-rel-test1.xsd,pass,,
,,V-09a,"Based on V-09 but using link2 (which has no A11 or A12 subtrees, for easier tracing and debugging).
      
      
        Here for unlimited generations.  Should result in A1->A13->A1, but only provide A13 and A1 in output sequence.",nav-rel-test1.xsd,pass,,
,,V-09b,"Here for unlimited generations, with '-or-self'.  Should result in A1->A13->A1, and include A1, A13 and A1 in output sequence (representing order of tree walking including self, the first A1).",nav-rel-test1.xsd,pass,,
,,V-09c,"Specified depth of tree walk generations, including recursion.
        Demonstrates that when a descendant (or ancestor) concept repeats in the path from the source, for a specified generation count the directed cycle continues to be navigated.  Here navigation starts at A1, for descendants (not self) for 7 generations.  In this case A1 is not included first in the output but A1 is a descendant of A13 (A1->A13->A1), so the actual result shows A13->A1->A13->A1->A13->A1->A13.",nav-rel-test1.xsd,pass,,
,,V-09d,"Specified depth of tree walk generations, including recursion.",nav-rel-test1.xsd,pass,,
,,V-10,"Calculation relations with weights, default link",nav-rel-test1-detached-calculation.xml,pass,,
,,V-10a,Based on V-10 but default link is specified using an empty sequence instead of an empty string.,nav-rel-test1-detached-calculation.xml,pass,,
,90508 xfi.relationship-from-concept testcase.xml
,,V-01,Presentation relationship arc's from-concept,nav-rel-test1.xsd,pass,,
,90509 xfi.relationship-to-concept testcase.xml
,,V-01,Presentation relationship arc's to-concept,nav-rel-test1.xsd,pass,,
,90510 xfi.distinct-nonAbstract-parent-concepts testcase.xml
,,V-01,"Non-abstract parents, link1",nav-rel-test-with-abstract.xsd,pass,,
,,V-02,"Non-abstract parents, standard link",nav-rel-test-with-abstract2.xsd,pass,,
,,V-02a,Variation of V-02 but uses an empty sequence as the linkrole argument.,nav-rel-test-with-abstract2.xsd,pass,,
,90511 xfi.relationship-attribute testcase.xml
,,V-01,Generic relationship arc A->B attribute,test.xsd,pass,,
,,V-02,Generic relationship arc B->C attribute,test.xsd,pass,,
,,V-03,Generic relationship arc A->B nonexisting attribute,test.xsd,pass,,
,90512 xfi.relationship-link-attribute testcase.xml
,,V-01,Generic relationship arc A->B link attribute,test.xsd,pass,,
,,V-02,Generic relationship arc B->C link's role attribute,test.xsd,pass,,
,,V-03,Generic relationship arc A->B nonexisting link attribute,test.xsd,pass,,
,90513 xfi.relationship-name testcase.xml
,,V-01,Generic relationship arc A->B name,test.xsd,pass,,
,90514 xfi.relationship-link-name testcase.xml
,,V-01,Generic relationship arc A->B link name,test.xsd,pass,,
,90701 xfi.format-number testcase.xml
,,V-01,"Zero-absent integer case, nonzero",default.xsd,pass,,
,,V-02,"Zero-absent integer case, zero",default.xsd,pass,,
,,V-03,Zero-present integer case,default.xsd,pass,,
,,V-04,Decimals case,default.xsd,pass,,
,,V-05,Thousands separator case,default.xsd,pass,,
,,V-06,Percent case,default.xsd,pass,,
,,V-07,Empty sequence input case,default.xsd,pass,,
,,V-08,Non-numeric input case,default.xsd,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-09,Picture syntax error case,default.xsd,pass,xfie:invalidPictureSyntax,xfie:invalidPictureSyntax
