Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,v-02i,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  The specified relationship
          source selects only part of the domain of the dimension - members that
          are descendants of f4.",dimension-relationship-node-partial-domain-instance.xml,,,
,,v-03,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  Several relationship
          sources are specified, resulting in a tree with multiple roots.  This
          variation has no instance.",dimension-relationship-node-multiple-sources-table.xml,,,
,,v-03i,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  Several relationship
          sources are specified, resulting in a tree with multiple roots.",dimension-relationship-node-multiple-sources-instance.xml,,,
,,v-04,"Invalid table with a dimension relationship node that specifies a
          non-existent concept as the relationship source.",dimension-relationship-node-invalid-source-table.xml,,xbrlte:invalidDimensionRelationshipSource,
,,v-05,"Invalid table with a dimension relationship node that specifies a
          hypercube as the relationship source.",dimension-relationship-node-invalid-hypercube-source-table.xml,,xbrlte:invalidDimensionRelationshipSource,
,,v-06,"Invalid table with a dimension relationship node that specifies a
          dimension as the relationship source.",dimension-relationship-node-invalid-dimension-source-table.xml,,xbrlte:invalidDimensionRelationshipSource,
,,v-07,"Invalid table with a dimension relationship node that specifies
          xfi:root as the relationship source.",dimension-relationship-node-invalid-xfi-root-source-table.xml,,xbrlte:invalidDimensionRelationshipSource,
,,v-08,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  The relationship source is
          specified by an XPath expression that evaluates to a QName.  This
          variation has no instance.",dimension-relationship-node-source-expression-table.xml,,,
,,v-08i,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  The relationship source is
          specified by an XPath expression that evaluates to a QName.",dimension-relationship-node-source-expression-instance.xml,,,
,,v-09,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  Several relationship
          sources are specified, using a combination of literal QNames and
          XPath expressions, resulting in a tree with multiple roots.  This
          variation has no instance.",dimension-relationship-node-mixed-sources-table.xml,,,
,,v-09i,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  Several relationship
          sources are specified, using a combination of literal QNames and
          XPath expressions, resulting in a tree with multiple roots.",dimension-relationship-node-mixed-sources-instance.xml,,,
,,v-10,"Invalid table with a dimension relationship node that specifies a
          relationship source using an XPath expression that does not evaluate
          to a QName.",dimension-relationship-node-invalid-source-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-11,"Invalid table with a dimension relationship node that specifies a
          relationship source using an XPath expression that evaluates to a
          sequence of more than one QName.",dimension-relationship-node-sequence-source-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3220-dimension-relationship-node-linkrole-testcase.xml
,,v-01,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  No link role is specified, so the
          standard role (http://www.xbrl.org/2003/role/link) is assumed.  This
          variation has no instance.",linkrole-omitted-table.xml,,,
,,v-01i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  No link role is specified, so the
          standard role (http://www.xbrl.org/2003/role/link) is assumed.",linkrole-omitted-instance.xml,,,
,,v-02,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  Discovering the domain-member tree
          involves following a target role switch. Tests that processors
          correctly follow consecutive relationships.  This variation has no
          instance.",target-role-table.xml,,,
,,v-02i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  Discovering the domain-member tree
          involves following a target role switch. Tests that processors
          correctly follow consecutive relationships.",target-role-instance.xml,,,
,,v-03,"Two tables each with two columns (primary items m1, m2) and a tree
          of members for explicit dimension F as rows.  Each table displays the
          domain-member tree for a different link role.  This variation has no
          instance.",linkrole-parameter-table.xml,,,
,,v-04,"Invalid table with a dimension relationship node that specifies the
          link role using an XPath expression that evaluates to an invalid URI.",invalid-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-05,"Invalid table with a dimension relationship node that specifies the
          link role using an XPath expression that evaluates to the empty string.",empty-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-06,"Invalid table with a dimension relationship node that specifies the
          link role using an XPath expression that evaluates to a sequence of
          more than one URI.",sequence-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-07,"Simple table with two columns (periods 2001, 2002) and a tree of
          members for explicit dimension F as rows. The link role is specified
          using an XPath expression.",linkrole-expression-instance.xml,,,
,3230-dimension-relationship-node-dimension-testcase.xml
,,v-01,"Invalid table with a dimension relationship node that specifies a
          non-existent dimension.",invalid-dimension-qname-table.xml,,xbrlte:invalidExplicitDimensionQName,
,,v-02,"Invalid table with a dimension relationship node that specifies a
          typed dimension.",invalid-typed-dimension-qname-table.xml,,xbrlte:invalidExplicitDimensionQName,
,3240-dimension-relationship-node-formula-axis-testcase.xml
,,v-01,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  No formula axis is specified, so
          the tree walk defaults to 'descendant-or-self'.  This variation has no
          instance.",axis-omitted-table.xml,,,
,,v-01i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  No formula axis is specified, so
          the tree walk defaults to 'descendant-or-self'.",axis-omitted-instance.xml,,,
,,v-02,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'descendant-or-self' is specified, so the full tree of members is
          included.  This variation has no instance.",descendant-or-self-axis-table.xml,,,
,,v-02i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'descendant-or-self' is specified, so the full tree of members is
          included.",descendant-or-self-axis-instance.xml,,,
,,v-03,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'descendant' is specified, so the relationship source itself is not
          included.  This variation has no instance.",descendant-axis-table.xml,,,
,,v-03i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'descendant' is specified, so the relationship source itself is not
          included.",descendant-axis-instance.xml,,,
,,v-04,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'child-or-self' is specified, so only the relationship source and its
          immediate children are included.  This variation has no instance.",child-or-self-axis-table.xml,,,
,,v-04i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'child-or-self' is specified, so only the relationship source and its
          immediate children are included.",child-or-self-axis-instance.xml,,,
,,v-05,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'child' is specified, so only the immediate children of the
          relationship source are included.  The relationship source itself is
          not included.  This variation has no instance.",child-axis-table.xml,,,
,,v-05i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A formula axis of
          'child' is specified, so only the immediate children of the
          relationship source are included.  The relationship source itself is
          not included.",child-axis-instance.xml,,,
,,v-06,"Invalid table with a dimension relationship node that specifies the
          formula axis using an XPath expression. This variation has no
          instance.",axis-expression-table.xml,,,
,,v-06i,"Invalid table with a dimension relationship node that specifies the
          formula axis using an XPath expression.",axis-expression-instance.xml,,,
,,v-07,"Invalid table with a dimension relationship node that specifies the
          formula axis using an XPath expression that does not evaluate to a
          valid value from the enumeration.",invalid-axis-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-08,"Invalid table with a dimension relationship node that specifies the
          formula axis using an XPath expression that evaluates to a sequence of
          values.",sequence-axis-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3250-dimension-relationship-node-generations-testcase.xml
,,v-01,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A single generation of
          descendants is specified, so only the relationship source and its
          immediate children are included.  This variation has no instance.",single-generation-table.xml,,,
,,v-01i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  A single generation of
          descendants is specified, so only the relationship source and its
          immediate children are included.",single-generation-instance.xml,,,
,,v-02,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  Two generations of descendants are
          specified, so the relationship source, its immediate children and
          grand-children are included.  This variation has no instance.",multiple-generations-table.xml,,,
,,v-02i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  Two generations of descendants are
          specified, so the relationship source, its immediate children and
          grand-children are included.",multiple-generations-instance.xml,,,
,,v-03,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  The number of generations of
          descendants is specified as zero, so the full tree of members starting
          from the relationship source is included.  This variation has no
          instance.",zero-generations-table.xml,,,
,,v-03i,"Table with two columns (primary items m1, m2) and a tree of members
          for explicit dimension F as rows.  The number of generations of
          descendants is specified as zero, so the full tree of members starting
          from the relationship source is included.",zero-generations-instance.xml,,,
,,v-04,"Invalid table that has a dimension-relationship node with 'child' as
          its formulaAxis and generations = 2 (if generations is specified in
          combination with 'child' it must be 1).",too-many-generations-table.xml,,xbrlte:relationshipNodeTooManyGenerations,
,,v-05,"Invalid table with a dimension relationship node that specifies the
          number of generations of children using an XPath expression. This
          variation has no instance.",generations-expression-table.xml,,,
,,v-05i,"Invalid table with a dimension relationship node that specifies the
          number of generations of children using an XPath expression.",generations-expression-instance.xml,,,
,,v-06,"Invalid table with a dimension relationship node that specifies the
          number of generations of children using an XPath expression that does not evaluate to a
          valid value from the enumeration.",invalid-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-07,"Invalid table with a concept relationship node that specifies the
          number of generations of dimension using an XPath expression that
          evaluates to a negative number.",negative-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-08,"Invalid table with a dimension relationship node that specifies the
          number of generations of children using an XPath expression that
          evaluates to a sequence of values.",sequence-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,6000-aspect-node-testcase.xml
,,v-01,"Simple table with two columns (primary items m1, m2), and unknown
          number of rows (reported combinations of 2 typed dimensions) using
          two aspect nodes in a parent-child configuration.",typed-dimension-child-open-nodes-instance.xml,,,
,,v-02,"Simple table with two columns (primary items m1, m2), and unknown
          number of rows based on combinations of the typed dimension and explicit
          dimension members d1 and d2.",typed-dimension-child-rule-nodes-instance.xml,,,
,,v-03,"Simple table with a single column with two constraint sets: primary
          items m1 (untagged) or m2 (tagged with 'two') and and unknown number
          of rows (reported values of typed dimension T). The aspect node
          selects tag 'two' so only facts for primary item m2 are included in
          the table.",aspect-node-tag-selector-instance.xml,,,
,,v-04,"Aspect nodes may not have labels, so this variation should result in an error.",aspect-node-labels-table.xml,,xbrlte:invalidUseOfLabel,
,6100-concept-aspect-node-testcase.xml
,,v-01,"Simple table with two columns (dimension D = d1, d2) and unknown
          number of rows (reported primary items). In this variation there is
          no instance, so there are no reported concepts.",concept-aspect-node-table.xml,,,
,,v-01i,"Simple table with two columns (dimension D = d1, d2) and unknown
          number of rows (reported primary items).",concept-aspect-node-instance.xml,,,
,6200-period-aspect-node-testcase.xml
,,v-01,"Simple table with three rows (primary items m1, m2, p1) and unknown
          number of columns (reported periods). In this variation there is
          no instance, so there are no reported periods.",period-aspect-node-table.xml,,,
,,v-01i,"Simple table with three rows (primary items m1, m2, p1) and unknown
          number of columns (reported periods).",period-aspect-node-instance.xml,,,
,6300-entity-identifier-aspect-node-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown
          number of columns (reported entities). In this variation there is
          no instance, so there are no reported entities.",entity-identifier-aspect-node-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and unknown
          number of columns (reported entities).",entity-identifier-aspect-node-instance.xml,,,
,6400-unit-aspect-node-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown
          number of columns (reported units). In this variation there is
          no instance, so there are no reported units.",unit-aspect-node-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and unknown
          number of columns (reported units).",unit-aspect-node-instance.xml,,,
,6500-dimension-aspect-node-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension T). In this variation
          there is no instance, so there are no reported values of T.",typed-dimension-aspect-node-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and 3 columns
          (reported values of typed dimension T).",typed-dimension-aspect-node-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of explicit dimension F). In this
          variation there is no instance, so there are no reported values of F.",explicit-dimension-aspect-node-table.xml,,,
,,v-02i,"Simple table with two rows (primary items m1, m2) and 5 columns
          (reported values of explicit dimension F).",explicit-dimension-aspect-node-instance.xml,,,
,,v-03,"Table with two rows (primary items m1, m2), and two breakdowns on the
          x axis: one consisting of rule nodes for 5 values of typed
          dimension R and one aspect node for typed dimension T (where the
          reported values differ according to the value of R). This one is based
          on Bartosz' use case where top five countries are required. In this
          variation there is no instance, so there are no reported values of D.",typed-dimension-aspect-node-with-rule-nodes-table.xml,,,
,,v-03i,"Table with two rows (primary items m1, m2), and two breakdowns on the
          x axis: one consisting of rule nodes for 5 values of typed
          dimension R and one aspect node for typed dimension T (where the
          reported values differ according to the value of R). This one is based
          on Bartosz' use case where top five countries are required.",typed-dimension-aspect-node-with-rule-nodes-instance.xml,,,
,,v-04,"Table with an aspect node for a dimension that does not exist in the
          DTS.",dimension-nonexistent-table.xml,,xbrlte:invalidDimensionQNameOnAspectNode,
,,v-05,"Simple table with two rows (primary items m1, m2) and 3 columns
          (reported values of typed dimension T, including 'unreported value').",typed-dimension-aspect-node-include-unreported-instance.xml,,,
,,v-06,"Table uses a dimension with no hypercubes. This presents a potential problem for instance
          serialization as the dimension could go in either the segment or the scenario, but this
          should not prevent this table linkbase being considered valid.",explicit-dimension-no-hypercubes-table.xml,,,
,6600-aspect-node-concept-filter-testcase.xml
,,v-01,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those reported for primary item m1).",aspect-node-concept-filter-instance.xml,,,
,,v-02,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those not reported for primary item m1).",aspect-node-complemented-concept-filter-instance.xml,,,
,6610-aspect-node-period-filter-testcase.xml
,,v-01,"Simple table with four columns (instants 2001, 2002; primary items m1,
          m2) and unknown number of rows (reported values of typed dimension
          T, filtered to just those reported for 2001).",aspect-node-instant-period-filter-instance.xml,,,
,,v-02,"Simple table with four columns (durations 2001, 2002; primary items m1,
          m2) and unknown number of rows (reported values of typed dimension
          T, filtered to just those reported for durations starting at the start
          of 2001).",aspect-node-period-start-filter-instance.xml,,,
,,v-03,"Simple table with four columns (durations 2001, 2002; primary items m1,
          m2) and unknown number of rows (reported values of typed dimension
          T, filtered to just those reported for durations ending at the end
          of 2002).",aspect-node-period-end-filter-instance.xml,,,
,,v-04,"Simple table with four columns (durations 2001, 2002; primary items m1,
          m2) and unknown number of rows (reported values of typed dimension
          T, filtered to just those reported for 2002).",aspect-node-period-filter-instance.xml,,,
,,v-05,"Simple table with four columns (durations 2001, forever; primary
          items m1, m2) and unknown number of rows (reported values of typed
          dimension T, filtered to just those reported for a forever period).",aspect-node-forever-filter-instance.xml,,,
,,v-06,"Simple table with four columns (durations 2001, 2002; primary items m1,
          m2) and unknown number of rows (reported values of typed dimension
          T, filtered to just those reported for 2002).",aspect-node-complemented-period-filter-instance.xml,,,
,6620-aspect-node-entity-filter-testcase.xml
,,v-01,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those used to report facts for entities with identifiers start
          with the digit '1').",aspect-node-entity-identifier-filter-instance.xml,,,
,,v-02,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those used to report facts for entities with identifiers start
          with the any digit but '1').",aspect-node-complemented-entity-identifier-filter-instance.xml,,,
,6630-aspect-node-unit-filter-testcase.xml
,,v-01,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those used to report monetary facts in Euros).",aspect-node-single-measure-unit-filter-instance.xml,,,
,,v-02,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those used to report monetary facts in Euros or Dollars).",aspect-node-unit-filter-instance.xml,,,
,,v-03,"Simple table with two columns (primary items m1, m2) and unknown
          number of rows (reported values of typed dimension T, filtered to just
          those used to report monetary facts in anything but Euros or Dollars).",aspect-node-complemented-unit-filter-instance.xml,,,
,6640-aspect-node-explicit-dimension-filter-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension T, filtered to just
          values reported for explicit dimension D = d1, d3).",aspect-node-explicit-dimension-filter-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension T, filtered to just
          values not reported for explicit dimension D = d1, d3).",aspect-node-complemented-explicit-dimension-filter-instance.xml,,,
,,v-03,"Table with an aspect node for a typed dimension with a filter that
          attempts to filter an explicit dimension that does not exist in the
          DTS. In this variation there is no instance, so there are no facts to
          filter and thus no error is raised.",aspect-node-invalid-explicit-dimension-filter-table.xml,,,
,,v-03i,"Table with an aspect node for a typed dimension with a filter that
          attempts to filter an explicit dimension that does not exist in the
          DTS.",aspect-node-invalid-explicit-dimension-filter-instance.xml,,xfie:invalidExplicitDimensionQName,
,6650-aspect-node-typed-dimension-filter-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension R, filtered to just
          odd values). In this variation there is no instance, so there are no
          reported values of R.",aspect-node-typed-dimension-filter-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension R, filtered to just
          odd values using a complemented filter).",aspect-node-complemented-typed-dimension-filter-instance.xml,,,
,,v-03,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension T - although the aspect
          node includes the 'unreported value', this is excluded by the
          'fact-has-dimension' filter).",aspect-node-typed-dimension-filter-include-unreported-instance.xml,,,
,,v-04,"Table with an aspect node for a typed dimension with a filter that
          attempts to filter a typed dimension that does not exist in the DTS.
          In this variation there is no instance, so there are no facts to
          filter and thus no error is raised.",aspect-node-invalid-typed-dimension-filter-table.xml,,,
,,v-04i,"Table with an aspect node for a typed dimension with a filter that
          attempts to filter a typed dimension that does not exist in the DTS.",aspect-node-invalid-typed-dimension-filter-instance.xml,,xfie:invalidTypedDimensionQName,
,6660-aspect-node-aspect-cover-filter-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and unknown number
          of columns (reported values of typed dimension R, filtered to just
          odd values). In this variation there is no instance, so there are no
          reported values of R.",aspect-node-aspect-cover-filter-instance.xml,,,
